name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.17785743699997,90.8125,688.66796875
Multi_objective_multi_fidelity_BO.ipynb,True,23.84253142199998,89.05078125,654.75390625
batch_mode_cross_validation.ipynb,True,6.109988917999999,89.05078125,602.2890625
baxus.ipynb,True,56.143160764000015,89.05078125,659.34765625
bo_with_warped_gp.ipynb,True,14.988522535000016,89.05078125,612.42578125
bope.ipynb,True,48.316159116999984,89.05078125,667.99609375
closed_loop_botorch_only.ipynb,True,17.63818186900005,89.05078125,603.9453125
compare_mc_analytic_acquisition.ipynb,True,8.077146954,89.05078125,578.74609375
composite_bo_with_hogp.ipynb,True,68.61388192600003,89.05078125,1245.234375
composite_mtbo.ipynb,True,24.913647968000078,89.05078125,625.9921875
constrained_multi_objective_bo.ipynb,True,16.509529241999985,89.05078125,624.69921875
constraint_active_search.ipynb,True,7.238011879999931,89.05078125,608.2421875
custom_acquisition.ipynb,True,27.88912522199996,89.05078125,977.625
custom_botorch_model_in_ax.ipynb,True,12.714080975999991,89.05078125,1035.15234375
discrete_multi_fidelity_bo.ipynb,True,48.22339340799999,89.05078125,608.4609375
fit_model_with_torch_optimizer.ipynb,True,6.803120637000006,89.05078125,601.91015625
information_theoretic_acquisition_functions.ipynb,True,87.02590642300004,89.05078125,1857.5234375
max_value_entropy.ipynb,True,12.57276195199995,89.05078125,943.96484375
meta_learning_with_rgpe.ipynb,True,7.538033890000065,89.05078125,617.1953125
multi_fidelity_bo.ipynb,True,18.514300519000017,89.05078125,598.0625
multi_objective_bo.ipynb,True,24.163204242999996,89.05078125,631.8359375
one_shot_kg.ipynb,True,8.08583334299999,89.05078125,578.9453125
optimize_stochastic.ipynb,True,6.131005049999999,89.05078125,588.58203125
optimize_with_cmaes.ipynb,True,6.56627343599996,89.05078125,588.96875
preference_bo.ipynb,True,2.240757024000004,89.05078125,297.84765625
risk_averse_bo_with_environmental_variables.ipynb,True,8.208575633999999,89.05078125,630.44921875
risk_averse_bo_with_input_perturbations.ipynb,True,7.506565290000026,89.05078125,745.3828125
robust_multi_objective_bo.ipynb,True,7.959071189999918,89.05078125,616.34765625
saasbo.ipynb,True,18.85074307000002,89.05078125,610.14453125
scalable_constrained_bo.ipynb,True,58.04836141800001,89.05078125,773.31640625
thompson_sampling.ipynb,True,14.706954379999956,89.05078125,1125.62109375
turbo_1.ipynb,True,81.593364823,89.05078125,764.3828125
vae_mnist.ipynb,True,8.48175513700005,89.05078125,639.515625
