name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.679588410999997,87.0703125,692.4453125
Multi_objective_multi_fidelity_BO.ipynb,True,27.02592607599999,87.21484375,671.6171875
batch_mode_cross_validation.ipynb,True,7.204233937000026,87.21484375,613.84375
baxus.ipynb,True,64.47491308,87.21484375,668.49609375
bo_with_warped_gp.ipynb,True,17.91507877800001,87.21484375,633.9375
bope.ipynb,True,53.29867671699998,87.21484375,679.671875
closed_loop_botorch_only.ipynb,True,17.368893881999952,87.21484375,620.390625
compare_mc_analytic_acquisition.ipynb,True,7.878536506000046,87.21484375,582.453125
composite_bo_with_hogp.ipynb,True,84.41739446399998,87.21484375,1154.046875
composite_mtbo.ipynb,True,28.91998185099999,87.21484375,632.08984375
constrained_multi_objective_bo.ipynb,True,17.170049571999925,87.21484375,632.83984375
constraint_active_search.ipynb,True,8.464763840000046,87.21484375,624.69921875
custom_acquisition.ipynb,True,32.63696521600002,87.21484375,975.46875
custom_botorch_model_in_ax.ipynb,True,14.510120598000071,87.21484375,1042.3828125
discrete_multi_fidelity_bo.ipynb,True,61.09595526099997,87.21484375,628.921875
fit_model_with_torch_optimizer.ipynb,True,7.537526534999984,87.21484375,609.26171875
information_theoretic_acquisition_functions.ipynb,True,100.16254865899998,87.21484375,1815.1484375
max_value_entropy.ipynb,True,15.055256135999912,87.21484375,934.1796875
meta_learning_with_rgpe.ipynb,True,8.766399603999957,87.21484375,623.49609375
multi_fidelity_bo.ipynb,True,22.112971842000093,87.21484375,612.13671875
multi_objective_bo.ipynb,True,25.82947351200005,87.21484375,651.625
one_shot_kg.ipynb,True,8.68535362900002,87.21484375,586.75
optimize_stochastic.ipynb,True,6.7935815490000095,87.21484375,589.24609375
optimize_with_cmaes.ipynb,True,7.791872485999988,87.21484375,597.36328125
preference_bo.ipynb,True,2.541290457999935,87.21484375,297.35546875
risk_averse_bo_with_environmental_variables.ipynb,True,10.521479757999941,87.21484375,642.12109375
risk_averse_bo_with_input_perturbations.ipynb,True,8.989670838999928,87.21484375,778.2109375
robust_multi_objective_bo.ipynb,True,9.432321328999933,87.21484375,623.66015625
saasbo.ipynb,True,24.832111854000004,87.21484375,625.82421875
scalable_constrained_bo.ipynb,True,66.92618747799997,87.21484375,802.7421875
thompson_sampling.ipynb,True,17.630595068999924,87.21484375,1127.9140625
turbo_1.ipynb,True,94.00568749399997,87.21484375,792.484375
vae_mnist.ipynb,True,10.147969944000124,87.21484375,652.29296875
