name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.263129211999996,91.421875,657.14453125
Multi_objective_multi_fidelity_BO.ipynb,True,29.27399440000002,89.76171875,659.8203125
batch_mode_cross_validation.ipynb,True,6.779976184999981,89.76171875,597.72265625
baxus.ipynb,True,68.92917416099999,89.76171875,661.9375
bo_with_warped_gp.ipynb,True,17.284497080999984,89.76171875,617.47265625
bope.ipynb,True,44.845469216000026,89.76171875,692.921875
closed_loop_botorch_only.ipynb,True,15.538701616999958,89.76171875,598.640625
compare_mc_analytic_acquisition.ipynb,True,7.464715463999994,89.76171875,578.3984375
composite_bo_with_hogp.ipynb,True,83.989563954,89.76171875,1224.21484375
composite_mtbo.ipynb,True,28.684676255,89.76171875,625.04296875
constrained_multi_objective_bo.ipynb,True,25.713104110999893,89.76171875,615.58203125
constraint_active_search.ipynb,True,7.809363122000036,89.76171875,603.484375
cost_aware_bayesian_optimization.ipynb,True,25.69213954299994,89.76171875,629.89453125
custom_acquisition.ipynb,True,31.045619108999972,89.76171875,992.7890625
custom_botorch_model_in_ax.ipynb,True,13.626069529999995,89.76171875,1050.28515625
discrete_multi_fidelity_bo.ipynb,True,59.40319954300003,89.76171875,611.41796875
fit_model_with_torch_optimizer.ipynb,True,7.385271039999907,89.76171875,603.67578125
information_theoretic_acquisition_functions.ipynb,True,95.81254020000006,89.76171875,1806.6796875
max_value_entropy.ipynb,True,14.53980953000007,89.76171875,928.8046875
meta_learning_with_rgpe.ipynb,True,8.20843064799999,89.76171875,605.390625
multi_fidelity_bo.ipynb,True,24.953123432999973,89.76171875,601.55078125
multi_objective_bo.ipynb,True,38.23123865499997,89.76171875,633.546875
one_shot_kg.ipynb,True,10.114248325000062,89.76171875,574.29296875
optimize_stochastic.ipynb,True,6.798079292000011,89.76171875,588.27734375
optimize_with_cmaes.ipynb,True,7.399875816999952,89.76171875,583.2890625
preference_bo.ipynb,True,11.885075121,89.76171875,600.20703125
risk_averse_bo_with_environmental_variables.ipynb,True,10.770878315000004,89.76171875,625.796875
risk_averse_bo_with_input_perturbations.ipynb,True,8.032830091999926,89.76171875,744.1484375
robust_multi_objective_bo.ipynb,True,8.817880596999998,89.76171875,608.1328125
saasbo.ipynb,True,24.196473662000017,89.76171875,608.48046875
scalable_constrained_bo.ipynb,True,66.71417207900004,89.76171875,734.4765625
thompson_sampling.ipynb,True,17.165615185999968,89.76171875,1082.77734375
turbo_1.ipynb,True,94.99755565500004,89.76171875,752.4609375
vae_mnist.ipynb,True,10.074514345000125,89.76171875,639.7890625
