name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.865324684,86.90625,816.7109375
Multi_objective_multi_fidelity_BO.ipynb,True,21.71523340799999,87.015625,671.82421875
batch_mode_cross_validation.ipynb,True,5.676383307000009,87.015625,607.1484375
baxus.ipynb,True,102.56122875699998,87.015625,662.3671875
bo_with_warped_gp.ipynb,True,14.029605463999985,87.015625,622.5703125
bope.ipynb,True,41.42442262900005,87.015625,684.8671875
closed_loop_botorch_only.ipynb,True,16.573117831000047,87.015625,617.40234375
compare_mc_analytic_acquisition.ipynb,True,6.465462133000017,87.015625,577.328125
composite_bo_with_hogp.ipynb,True,56.32384253799995,87.015625,1178.12890625
composite_mtbo.ipynb,True,20.17173129600002,87.015625,630.98046875
constrained_multi_objective_bo.ipynb,True,15.220988817999967,87.015625,634.9140625
constraint_active_search.ipynb,True,6.713014663999957,87.015625,619.99609375
custom_acquisition.ipynb,True,24.546933148999983,87.015625,977.26953125
custom_botorch_model_in_ax.ipynb,True,11.23471508900002,87.015625,1032.67578125
discrete_multi_fidelity_bo.ipynb,True,30.59764719100008,87.015625,620.5546875
fit_model_with_torch_optimizer.ipynb,True,5.785842064000008,87.015625,600.375
information_theoretic_acquisition_functions.ipynb,True,117.401129427,87.015625,2709.8515625
max_value_entropy.ipynb,True,11.716007141999967,87.015625,914.74609375
meta_learning_with_rgpe.ipynb,True,6.96671254499995,87.015625,622.75
multi_fidelity_bo.ipynb,True,18.070814064000047,87.015625,610.34765625
multi_objective_bo.ipynb,True,21.40796723899996,87.015625,650.41015625
one_shot_kg.ipynb,True,10.54191953999998,87.015625,592.109375
optimize_stochastic.ipynb,True,5.264878129000067,87.015625,583.89453125
optimize_with_cmaes.ipynb,True,6.40682669399996,87.015625,595.90234375
preference_bo.ipynb,True,2.072039167000071,87.015625,292.6640625
risk_averse_bo_with_environmental_variables.ipynb,True,8.273636398000008,87.015625,639.828125
risk_averse_bo_with_input_perturbations.ipynb,True,6.83109092899997,87.015625,763.95703125
robust_multi_objective_bo.ipynb,True,7.329838400999961,87.015625,626.75
saasbo.ipynb,True,19.296753161000083,87.015625,624.55859375
scalable_constrained_bo.ipynb,True,44.09580463400005,87.015625,706.56640625
thompson_sampling.ipynb,True,12.997004500999992,87.015625,1131.984375
turbo_1.ipynb,True,79.22752442799992,87.015625,814.609375
vae_mnist.ipynb,True,7.396306765999952,87.015625,643.41796875
