name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.88742558299998,91.296875,662.08203125
Multi_objective_multi_fidelity_BO.ipynb,True,29.87146728800002,89.5234375,632.78125
batch_mode_cross_validation.ipynb,True,6.813372390999973,89.5234375,597.0625
baxus.ipynb,True,55.446387198000025,89.5234375,660.20703125
bo_with_warped_gp.ipynb,True,17.973845240999992,89.5234375,615.74609375
bope.ipynb,True,45.33203611199997,89.5234375,690.26953125
closed_loop_botorch_only.ipynb,True,20.39947056699998,89.5234375,603.78515625
compare_mc_analytic_acquisition.ipynb,True,7.000940254999989,89.5234375,579.2265625
composite_bo_with_hogp.ipynb,True,85.71870706200002,89.5234375,1181.0390625
composite_mtbo.ipynb,True,28.366676953000024,89.5234375,630.97265625
constrained_multi_objective_bo.ipynb,True,27.741581128000007,89.5234375,616.8359375
constraint_active_search.ipynb,True,8.18478006600003,89.5234375,605.25390625
cost_aware_bayesian_optimization.ipynb,True,28.02584549100004,89.5234375,632.41015625
custom_acquisition.ipynb,True,32.72216598600005,89.5234375,984.70703125
custom_botorch_model_in_ax.ipynb,True,14.071949723999978,89.5234375,1054.5546875
discrete_multi_fidelity_bo.ipynb,True,59.840772680999976,89.5234375,610.109375
fit_model_with_torch_optimizer.ipynb,True,7.696708831000024,89.5234375,600.87109375
information_theoretic_acquisition_functions.ipynb,True,99.44646393100004,89.5234375,1872.5390625
max_value_entropy.ipynb,True,15.085081266999964,89.5234375,965.87109375
meta_learning_with_rgpe.ipynb,True,8.137446794000084,89.5234375,611.6796875
multi_fidelity_bo.ipynb,True,26.03302574899999,89.5234375,601.13671875
multi_objective_bo.ipynb,True,28.861099932000002,89.5234375,626.30078125
one_shot_kg.ipynb,True,12.367091597000012,89.5234375,578.67578125
optimize_stochastic.ipynb,True,6.732670514999995,89.5234375,582.87109375
optimize_with_cmaes.ipynb,True,7.179162582999993,89.5234375,581.7265625
preference_bo.ipynb,True,12.04825866300007,89.5234375,598.98828125
risk_averse_bo_with_environmental_variables.ipynb,True,12.885891828000013,89.5234375,623.58203125
risk_averse_bo_with_input_perturbations.ipynb,True,8.20303990299999,89.5234375,750.93359375
robust_multi_objective_bo.ipynb,True,8.400478512999939,89.5234375,603.2265625
saasbo.ipynb,True,22.317182091000063,89.5234375,606.265625
scalable_constrained_bo.ipynb,True,68.74080665399993,89.5234375,739.171875
thompson_sampling.ipynb,True,16.99046541199982,89.5234375,1112.5859375
turbo_1.ipynb,True,96.40636141499999,89.5234375,787.59765625
vae_mnist.ipynb,True,10.113020344000006,89.5234375,640.84765625
