name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.282086588000027,90.98046875,664.43359375
Multi_objective_multi_fidelity_BO.ipynb,True,36.926946262,89.21875,644.71875
batch_mode_cross_validation.ipynb,True,7.764436905000025,89.21875,598.93359375
baxus.ipynb,True,87.056712205,89.21875,651.39453125
bo_with_warped_gp.ipynb,True,22.783672878000004,89.21875,602.58203125
bope.ipynb,True,71.48882531700002,89.21875,652.2421875
closed_loop_botorch_only.ipynb,True,29.748742702000072,89.21875,602.9453125
compare_mc_analytic_acquisition.ipynb,True,8.516688930999976,89.21875,579.0078125
composite_bo_with_hogp.ipynb,True,92.09076497599995,89.21875,1189.02734375
composite_mtbo.ipynb,True,35.58223933900001,89.21875,623.6875
constrained_multi_objective_bo.ipynb,True,33.48448728900007,89.21875,613.01171875
constraint_active_search.ipynb,True,8.971328447000019,89.21875,605.33203125
custom_acquisition.ipynb,True,38.40508915099997,89.21875,968.609375
custom_botorch_model_in_ax.ipynb,True,14.980229455999961,89.21875,1040.171875
discrete_multi_fidelity_bo.ipynb,True,71.15873515800001,89.21875,606.11328125
fit_model_with_torch_optimizer.ipynb,True,8.524744657999918,89.21875,601.61328125
information_theoretic_acquisition_functions.ipynb,True,104.01683577199992,89.21875,1866.33984375
max_value_entropy.ipynb,True,17.311667051000086,89.21875,920.93359375
meta_learning_with_rgpe.ipynb,True,9.590628885999877,89.21875,610.74609375
multi_fidelity_bo.ipynb,True,25.496896301000106,89.21875,593.25
multi_objective_bo.ipynb,True,38.35428510299994,89.21875,627.42578125
one_shot_kg.ipynb,True,15.299287460999949,89.21875,583.37109375
optimize_stochastic.ipynb,True,7.451958982000178,89.21875,583.66015625
optimize_with_cmaes.ipynb,True,8.304745543000081,89.21875,588.78125
preference_bo.ipynb,True,2.5643186180000157,89.21875,299.7734375
risk_averse_bo_with_environmental_variables.ipynb,True,9.61947971199993,89.21875,627.03125
risk_averse_bo_with_input_perturbations.ipynb,True,9.539309126000035,89.21875,736.1875
robust_multi_objective_bo.ipynb,True,9.367375613999911,89.21875,610.98046875
saasbo.ipynb,True,33.870335234000095,89.21875,603.91015625
scalable_constrained_bo.ipynb,True,84.15895662799994,89.21875,794.54296875
thompson_sampling.ipynb,True,19.968867370999988,89.21875,1115.93359375
turbo_1.ipynb,True,167.8974080559999,89.21875,896.98828125
vae_mnist.ipynb,True,11.589621699999952,89.21875,639.703125
