name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.30275000200001,87.2734375,656.00390625
Multi_objective_multi_fidelity_BO.ipynb,True,21.469309014999993,87.38671875,648.96484375
batch_mode_cross_validation.ipynb,True,5.585400494999988,87.38671875,603.8046875
baxus.ipynb,True,54.31406205599998,87.38671875,663.265625
bo_with_warped_gp.ipynb,True,14.128179751999994,87.38671875,616.32421875
bope.ipynb,True,39.797049766999976,87.38671875,661.43359375
closed_loop_botorch_only.ipynb,True,16.653691742000035,87.38671875,606.5859375
compare_mc_analytic_acquisition.ipynb,True,5.797100931999978,87.38671875,571.8984375
composite_bo_with_hogp.ipynb,True,81.26175145000002,87.38671875,1231.578125
composite_mtbo.ipynb,True,22.310593863999998,87.38671875,624.421875
constrained_multi_objective_bo.ipynb,True,16.688137631000018,87.38671875,621.4375
constraint_active_search.ipynb,True,6.59531178200001,87.38671875,612.33984375
custom_acquisition.ipynb,True,25.466190622,87.38671875,964.5
custom_botorch_model_in_ax.ipynb,True,12.055119755000021,87.38671875,1032.40234375
discrete_multi_fidelity_bo.ipynb,True,43.23480650299996,87.38671875,611.828125
fit_model_with_torch_optimizer.ipynb,True,5.933707946000027,87.38671875,598.75
information_theoretic_acquisition_functions.ipynb,True,75.62937222899996,87.38671875,1774.421875
max_value_entropy.ipynb,True,11.683586192000007,87.38671875,923.0703125
meta_learning_with_rgpe.ipynb,True,6.912814211000068,87.38671875,615.5
multi_fidelity_bo.ipynb,True,16.53477310599999,87.38671875,595.87109375
multi_objective_bo.ipynb,True,22.168106169999987,87.38671875,636.3671875
one_shot_kg.ipynb,True,11.128868129000011,87.38671875,582.234375
optimize_stochastic.ipynb,True,5.422975043999941,87.38671875,583.7265625
optimize_with_cmaes.ipynb,True,5.161967843999946,87.38671875,585.2265625
preference_bo.ipynb,True,2.0217676119999624,87.38671875,297.796875
risk_averse_bo_with_environmental_variables.ipynb,True,9.316522799999916,87.38671875,637.33203125
risk_averse_bo_with_input_perturbations.ipynb,True,6.829096666000055,87.38671875,799.56640625
robust_multi_objective_bo.ipynb,True,7.412617251000029,87.38671875,611.87890625
saasbo.ipynb,True,18.102977427999917,87.38671875,612.109375
scalable_constrained_bo.ipynb,True,50.938735675999965,87.38671875,778.765625
thompson_sampling.ipynb,True,13.051953620000063,87.38671875,1085.9140625
turbo_1.ipynb,True,71.53194736300009,87.38671875,791.51171875
vae_mnist.ipynb,True,7.903510602999972,87.38671875,640.0546875
