name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.53508399200001,91.546875,695.2265625
Multi_objective_multi_fidelity_BO.ipynb,True,29.91019624500001,89.86328125,665.82421875
batch_mode_cross_validation.ipynb,True,6.775096309999981,89.86328125,599.65234375
baxus.ipynb,True,58.745442208999975,89.86328125,666.46484375
bo_with_warped_gp.ipynb,True,17.64449302700001,89.86328125,614.75
bope.ipynb,True,46.23007713499999,89.86328125,704.74609375
closed_loop_botorch_only.ipynb,True,22.13287335000001,89.86328125,603.28515625
compare_mc_analytic_acquisition.ipynb,True,9.123266732000047,89.86328125,577.3203125
composite_bo_with_hogp.ipynb,True,82.32471737499998,89.86328125,1145.19140625
composite_mtbo.ipynb,True,29.5689421699999,89.86328125,629.84765625
constrained_multi_objective_bo.ipynb,True,29.550756252999918,89.86328125,618.72265625
constraint_active_search.ipynb,True,8.124707023999918,89.86328125,603.6484375
cost_aware_bayesian_optimization.ipynb,True,23.053627052000024,89.86328125,629.375
custom_acquisition.ipynb,True,32.09861925900009,89.86328125,989.8125
custom_botorch_model_in_ax.ipynb,True,14.102809921000016,89.86328125,1051.69921875
discrete_multi_fidelity_bo.ipynb,True,95.92759090700008,89.86328125,611.046875
fit_model_with_torch_optimizer.ipynb,True,7.467788796000036,89.86328125,599.10546875
information_theoretic_acquisition_functions.ipynb,True,100.55223205999994,89.86328125,1833.70703125
max_value_entropy.ipynb,True,15.006063698000048,89.86328125,899.84375
meta_learning_with_rgpe.ipynb,True,8.507584535999968,89.86328125,605.1875
multi_fidelity_bo.ipynb,True,24.90236749199994,89.86328125,602.28515625
multi_objective_bo.ipynb,True,28.03122775099996,89.86328125,623.91796875
one_shot_kg.ipynb,True,12.290749086000005,89.86328125,576.03515625
optimize_stochastic.ipynb,True,6.881880760000058,89.86328125,585.5234375
optimize_with_cmaes.ipynb,True,7.044866359000025,89.86328125,586.22265625
preference_bo.ipynb,True,11.889889661000097,89.86328125,604.48046875
risk_averse_bo_with_environmental_variables.ipynb,True,10.968639680000024,89.86328125,628.859375
risk_averse_bo_with_input_perturbations.ipynb,True,8.820617130000073,89.86328125,744.7578125
robust_multi_objective_bo.ipynb,True,8.845534747000102,89.86328125,611.82421875
saasbo.ipynb,True,24.936474584000052,89.86328125,614.1796875
scalable_constrained_bo.ipynb,True,67.00617417900003,89.86328125,729.56640625
thompson_sampling.ipynb,True,17.680739485000004,89.86328125,1082.421875
turbo_1.ipynb,True,94.06520691900005,89.86328125,768.71875
vae_mnist.ipynb,True,9.894834756999899,89.86328125,640.359375
