name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.74739395100005,87.29296875,669.140625
Multi_objective_multi_fidelity_BO.ipynb,True,35.14807686400002,87.4375,657.2734375
batch_mode_cross_validation.ipynb,True,7.4445868829999995,87.4375,615.0234375
baxus.ipynb,True,70.15046362599998,87.4375,664.828125
bo_with_warped_gp.ipynb,True,21.299162566999996,87.4375,622.9140625
bope.ipynb,True,67.15044700800001,87.4375,673.76171875
closed_loop_botorch_only.ipynb,True,19.46980190100004,87.4375,619.32421875
compare_mc_analytic_acquisition.ipynb,True,7.622231682000006,87.4375,579.2265625
composite_bo_with_hogp.ipynb,True,91.68676215900007,87.4375,1189.6484375
composite_mtbo.ipynb,True,34.63291612699993,87.4375,628.7109375
constrained_multi_objective_bo.ipynb,True,21.080381357999954,87.4375,629.1640625
constraint_active_search.ipynb,True,9.137304405000009,87.4375,621.8125
custom_acquisition.ipynb,True,36.8242860360001,87.4375,973.66796875
custom_botorch_model_in_ax.ipynb,True,15.559548018999976,87.4375,1042.43359375
discrete_multi_fidelity_bo.ipynb,True,78.55381761299998,87.4375,616.37109375
fit_model_with_torch_optimizer.ipynb,True,7.711555509999926,87.4375,605.6484375
information_theoretic_acquisition_functions.ipynb,True,99.01586262199999,87.4375,1891.07421875
max_value_entropy.ipynb,True,16.97229985799993,87.4375,1046.38671875
meta_learning_with_rgpe.ipynb,True,9.431314284999985,87.4375,622.57421875
multi_fidelity_bo.ipynb,True,26.424465955000073,87.4375,604.375
multi_objective_bo.ipynb,True,36.61151541600009,87.4375,644.52734375
one_shot_kg.ipynb,True,11.460474896999926,87.4375,587.65625
optimize_stochastic.ipynb,True,6.946600400000079,87.4375,587.5
optimize_with_cmaes.ipynb,True,9.220618234000085,87.4375,600.421875
preference_bo.ipynb,True,2.545677289999958,87.4375,295.78515625
risk_averse_bo_with_environmental_variables.ipynb,True,10.437186207999957,87.4375,643.01953125
risk_averse_bo_with_input_perturbations.ipynb,True,9.206926075999945,87.4375,770.09375
robust_multi_objective_bo.ipynb,True,9.488926051999897,87.4375,622.5703125
saasbo.ipynb,True,31.396062710000024,87.4375,618.796875
scalable_constrained_bo.ipynb,True,82.89340740199987,87.4375,816.25390625
thompson_sampling.ipynb,True,19.247422418000042,87.4375,1134.09375
turbo_1.ipynb,True,164.3712189280002,87.4375,908.21484375
vae_mnist.ipynb,True,10.931177555999966,87.4375,645.1015625
