name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.681934566999985,86.890625,661.90625
Multi_objective_multi_fidelity_BO.ipynb,True,21.13103366499996,86.9921875,658.953125
batch_mode_cross_validation.ipynb,True,5.3762113250000425,86.9921875,607.421875
baxus.ipynb,True,46.477924578,86.9921875,683.85546875
bo_with_warped_gp.ipynb,True,14.650248462000036,86.9921875,626.953125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,11.334095588000025,86.9921875,608.57421875
compare_mc_analytic_acquisition.ipynb,True,6.379185903000007,86.9921875,571.78125
composite_bo_with_hogp.ipynb,True,55.432184867000046,86.9921875,1193.08203125
composite_mtbo.ipynb,True,35.87120826500001,86.9921875,633.796875
constrained_multi_objective_bo.ipynb,True,14.77070520999996,86.9921875,627.609375
constraint_active_search.ipynb,True,6.80739005800001,86.9921875,610.61328125
custom_acquisition.ipynb,True,28.196114135000016,86.9921875,956.5
custom_botorch_model_in_ax.ipynb,True,11.101607006999984,86.9921875,1031.7890625
discrete_multi_fidelity_bo.ipynb,True,48.20602902999997,86.9921875,619.66015625
fit_model_with_torch_optimizer.ipynb,True,5.4148644459999105,86.9921875,598.375
information_theoretic_acquisition_functions.ipynb,True,167.09566822699992,86.9921875,1980.16015625
max_value_entropy.ipynb,True,11.245070951000002,86.9921875,978.609375
meta_learning_with_rgpe.ipynb,True,6.5806254569999965,86.9921875,612.90625
multi_fidelity_bo.ipynb,True,17.880696758,86.9921875,611.0546875
multi_objective_bo.ipynb,True,27.39314445299999,86.9921875,642.09375
one_shot_kg.ipynb,True,9.398606330999996,86.9921875,581.515625
optimize_stochastic.ipynb,True,5.180894046999924,86.9921875,582.125
optimize_with_cmaes.ipynb,True,6.035275198000022,86.9921875,592.828125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,8.548580290000018,86.9921875,637.47265625
risk_averse_bo_with_input_perturbations.ipynb,True,6.51928734899991,86.9921875,779.59375
robust_multi_objective_bo.ipynb,True,7.1950505909999265,86.9921875,616.3671875
saasbo.ipynb,True,19.0660596890001,86.9921875,614.41796875
scalable_constrained_bo.ipynb,True,37.26194823500009,86.9921875,675.1953125
thompson_sampling.ipynb,True,12.919598979999932,86.9921875,1095.9765625
turbo_1.ipynb,True,75.45544717300004,86.9921875,782.1875
vae_mnist.ipynb,False,,,
