name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.034041137999992,92.50390625,755.44140625
Multi_objective_multi_fidelity_BO.ipynb,True,67.26282840600001,90.65625,753.34765625
batch_mode_cross_validation.ipynb,True,4.362930407999983,90.65625,573.79296875
baxus.ipynb,True,41.15814993899997,90.65625,649.32421875
bo_with_warped_gp.ipynb,True,11.381144259999985,90.65625,589.66796875
bope.ipynb,True,28.350710583999955,90.65625,655.7421875
closed_loop_botorch_only.ipynb,True,9.018119028000001,90.65625,575.3671875
compare_mc_analytic_acquisition.ipynb,True,4.633482313000002,90.65625,573.5390625
composite_bo_with_hogp.ipynb,True,50.450221039999974,90.65625,1134.48046875
composite_mtbo.ipynb,True,19.06044694100001,90.65625,630.52734375
constrained_multi_objective_bo.ipynb,True,15.827688684999998,90.65625,586.38671875
constraint_active_search.ipynb,True,5.264836636000041,90.65625,581.609375
cost_aware_bayesian_optimization.ipynb,True,17.89977545200003,90.65625,626.62109375
custom_acquisition.ipynb,True,22.536319944000013,90.65625,984.3125
custom_botorch_model_in_ax.ipynb,True,10.522870190999981,90.65625,1045.0546875
decoupled_mobo.ipynb,True,44.473369295,90.65625,592.79296875
discrete_multi_fidelity_bo.ipynb,True,32.80421348900006,90.65625,560.921875
fit_model_with_torch_optimizer.ipynb,True,5.319746284999951,90.65625,603.5703125
information_theoretic_acquisition_functions.ipynb,True,68.52033495400008,90.65625,1822.5
max_value_entropy.ipynb,True,7.423118735999992,90.65625,885.23046875
meta_learning_with_rgpe.ipynb,True,5.406217854999909,90.65625,587.390625
multi_fidelity_bo.ipynb,True,16.876761250000072,90.65625,562.8984375
multi_objective_bo.ipynb,True,19.781916181000042,90.65625,594.1796875
one_shot_kg.ipynb,True,6.369879611999977,90.65625,546.2421875
optimize_stochastic.ipynb,True,4.506864424000014,90.65625,578.765625
optimize_with_cmaes.ipynb,True,5.063845052000033,90.65625,558.9140625
preference_bo.ipynb,True,7.594750373000011,90.65625,581.5390625
risk_averse_bo_with_environmental_variables.ipynb,True,7.792273587000068,90.65625,598.24609375
risk_averse_bo_with_input_perturbations.ipynb,True,5.967868700000054,90.65625,716.48828125
robust_multi_objective_bo.ipynb,True,5.734114556999998,90.65625,582.0859375
saasbo.ipynb,True,17.622517227999992,90.65625,575.49609375
scalable_constrained_bo.ipynb,True,46.23636611999996,90.65625,692.48828125
thompson_sampling.ipynb,True,11.167446529000017,90.65625,1035.67578125
turbo_1.ipynb,True,161.53610832900006,90.65625,995.203125
vae_mnist.ipynb,True,6.701091424999959,90.65625,645.2109375
