name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.595325859000013,87.02734375,683.96484375
Multi_objective_multi_fidelity_BO.ipynb,True,22.00894745200003,87.1328125,666.10546875
batch_mode_cross_validation.ipynb,True,5.833794165000029,87.1328125,605.73046875
baxus.ipynb,True,71.48754960299999,87.1328125,659.55859375
bo_with_warped_gp.ipynb,True,15.245955385000002,87.1328125,623.12109375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,13.636129660999984,87.1328125,613.125
compare_mc_analytic_acquisition.ipynb,True,6.521092726999996,87.1328125,574.8125
composite_bo_with_hogp.ipynb,True,60.737788346,87.1328125,1156.91015625
composite_mtbo.ipynb,True,37.388170006999985,87.1328125,637.32421875
constrained_multi_objective_bo.ipynb,True,17.763410792999935,87.1328125,624.90234375
constraint_active_search.ipynb,True,7.049161472999913,87.1328125,612.359375
custom_acquisition.ipynb,True,27.83710824000002,87.1328125,952.0078125
custom_botorch_model_in_ax.ipynb,True,11.750970144999997,87.1328125,1034.22265625
discrete_multi_fidelity_bo.ipynb,True,50.76378258400007,87.1328125,624.8359375
fit_model_with_torch_optimizer.ipynb,True,5.976428987999952,87.1328125,599.21484375
information_theoretic_acquisition_functions.ipynb,True,179.389617854,87.1328125,2029.171875
max_value_entropy.ipynb,True,11.962164885999982,87.1328125,952.02734375
meta_learning_with_rgpe.ipynb,True,7.106952717000013,87.1328125,615.546875
multi_fidelity_bo.ipynb,True,15.828993423000043,87.1328125,610.328125
multi_objective_bo.ipynb,True,23.27475004100006,87.1328125,645.01953125
one_shot_kg.ipynb,True,9.200508120999984,87.1328125,583.27734375
optimize_stochastic.ipynb,True,5.475144836000027,87.1328125,583.2265625
optimize_with_cmaes.ipynb,True,6.249187207999967,87.1328125,593.25390625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.020424357000024,87.1328125,639.0234375
risk_averse_bo_with_input_perturbations.ipynb,True,6.871913917000029,87.1328125,771.05078125
robust_multi_objective_bo.ipynb,True,7.665758831000062,87.1328125,619.26171875
saasbo.ipynb,True,19.609383336000064,87.1328125,616.94140625
scalable_constrained_bo.ipynb,True,100.38276489600003,87.1328125,1039.87890625
thompson_sampling.ipynb,True,14.198144749999983,87.1328125,1090.29296875
turbo_1.ipynb,True,79.59029507299988,87.1328125,798.25390625
vae_mnist.ipynb,True,7.292260800000122,87.1328125,637.07421875
