name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.235821231999978,91.203125,646.39453125
Multi_objective_multi_fidelity_BO.ipynb,True,32.38733710300005,89.515625,722.10546875
batch_mode_cross_validation.ipynb,True,6.502260046999993,89.515625,593.8125
baxus.ipynb,True,160.815627023,89.515625,678.734375
bo_with_warped_gp.ipynb,True,19.79488861699997,89.515625,604.71484375
bope.ipynb,True,49.22424054600003,89.515625,672.50390625
closed_loop_botorch_only.ipynb,True,20.351660994999975,89.515625,601.05859375
compare_mc_analytic_acquisition.ipynb,True,11.098053392999986,89.515625,578.83203125
composite_bo_with_hogp.ipynb,True,81.51340576899997,89.515625,1192.57421875
composite_mtbo.ipynb,True,31.065419681000094,89.515625,619.9375
constrained_multi_objective_bo.ipynb,True,24.78554511499999,89.515625,610.92578125
constraint_active_search.ipynb,True,7.805653551999967,89.515625,602.984375
cost_aware_bayesian_optimization.ipynb,True,26.152519113999915,89.515625,632.89453125
custom_acquisition.ipynb,True,33.417601367999964,89.515625,987.171875
custom_botorch_model_in_ax.ipynb,True,13.671824878000052,89.515625,1055.50390625
discrete_multi_fidelity_bo.ipynb,True,80.60467036800003,89.515625,606.6875
fit_model_with_torch_optimizer.ipynb,True,7.336308631000065,89.515625,600.76171875
information_theoretic_acquisition_functions.ipynb,True,90.42610164999996,89.515625,1827.06640625
max_value_entropy.ipynb,True,14.938987887000053,89.515625,925.296875
meta_learning_with_rgpe.ipynb,True,8.234643802999926,89.515625,605.6796875
multi_fidelity_bo.ipynb,True,27.482460512999978,89.515625,593.62109375
multi_objective_bo.ipynb,True,37.94056012600004,89.515625,625.84375
one_shot_kg.ipynb,True,11.064431424000077,89.515625,571.87890625
optimize_stochastic.ipynb,True,6.68141027799993,89.515625,582.05078125
optimize_with_cmaes.ipynb,True,7.15148473499994,89.515625,582.4765625
preference_bo.ipynb,True,12.472422989000052,89.515625,598.33203125
risk_averse_bo_with_environmental_variables.ipynb,True,10.272040808000156,89.515625,624.8125
risk_averse_bo_with_input_perturbations.ipynb,True,7.8848568819998945,89.515625,743.03515625
robust_multi_objective_bo.ipynb,True,8.230618670000013,89.515625,602.78515625
saasbo.ipynb,True,29.034762882999985,89.515625,596.87109375
scalable_constrained_bo.ipynb,True,73.27516933800007,89.515625,726.23046875
thompson_sampling.ipynb,True,16.72416807700006,89.515625,1109.8359375
turbo_1.ipynb,True,146.13765326099997,89.515625,866.609375
vae_mnist.ipynb,True,9.892631080000001,89.515625,638.9921875
