name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,25.01111395099997,86.984375,693.88671875
Multi_objective_multi_fidelity_BO.ipynb,True,40.83728426699997,87.12890625,667.234375
batch_mode_cross_validation.ipynb,True,8.93829859799996,87.12890625,611.31640625
baxus.ipynb,True,107.813919371,87.12890625,657.99609375
bo_with_warped_gp.ipynb,True,24.40247776000001,87.12890625,618.74609375
bope.ipynb,True,77.77438609500007,87.12890625,685.98046875
closed_loop_botorch_only.ipynb,True,32.032025492,87.12890625,616.92578125
compare_mc_analytic_acquisition.ipynb,True,8.745182833999934,87.12890625,577.37109375
composite_bo_with_hogp.ipynb,True,122.35209725000004,87.12890625,1187.72265625
composite_mtbo.ipynb,True,41.407705377999946,87.12890625,630.921875
constrained_multi_objective_bo.ipynb,True,24.206923613000072,87.12890625,628.25
constraint_active_search.ipynb,True,10.642774228000007,87.12890625,623.30078125
custom_acquisition.ipynb,True,43.77775581100002,87.12890625,975.3984375
custom_botorch_model_in_ax.ipynb,True,17.028881953999985,87.12890625,1047.3125
discrete_multi_fidelity_bo.ipynb,True,69.08721659599996,87.12890625,618.01953125
fit_model_with_torch_optimizer.ipynb,True,9.034549588999994,87.12890625,606.41015625
information_theoretic_acquisition_functions.ipynb,True,112.43741497799988,87.12890625,1839.41015625
max_value_entropy.ipynb,True,19.36713858799999,87.12890625,954.265625
meta_learning_with_rgpe.ipynb,True,10.849374334000004,87.12890625,622.49609375
multi_fidelity_bo.ipynb,True,31.10166522999998,87.12890625,607.84765625
multi_objective_bo.ipynb,True,39.5872850610001,87.12890625,637.2421875
one_shot_kg.ipynb,True,11.857091587000014,87.12890625,587.76171875
optimize_stochastic.ipynb,True,7.943999329999997,87.12890625,588.8515625
optimize_with_cmaes.ipynb,True,8.93657157000007,87.12890625,602.875
preference_bo.ipynb,True,2.7207725790001405,87.12890625,297.390625
risk_averse_bo_with_environmental_variables.ipynb,True,13.276792690000093,87.12890625,635.18359375
risk_averse_bo_with_input_perturbations.ipynb,True,10.876125508999849,87.12890625,768.421875
robust_multi_objective_bo.ipynb,True,10.732916034000027,87.12890625,623.2734375
saasbo.ipynb,True,34.81397216000005,87.12890625,631.34375
scalable_constrained_bo.ipynb,True,95.34614394799996,87.12890625,788.90234375
thompson_sampling.ipynb,True,20.790821206999908,87.12890625,1102.046875
turbo_1.ipynb,True,187.38504309199993,87.12890625,888.21875
vae_mnist.ipynb,True,12.881652879000058,87.12890625,648.34375
