name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.617725440000015,87.0546875,664.54296875
Multi_objective_multi_fidelity_BO.ipynb,True,36.91875190600001,87.16796875,650.859375
batch_mode_cross_validation.ipynb,True,7.777701457999967,87.16796875,609.984375
baxus.ipynb,True,107.79804778600004,87.16796875,669.34375
bo_with_warped_gp.ipynb,True,22.032731711999986,87.16796875,618.453125
bope.ipynb,True,70.46118878200002,87.16796875,669.95703125
closed_loop_botorch_only.ipynb,True,17.856047099999955,87.16796875,619.31640625
compare_mc_analytic_acquisition.ipynb,True,8.70580534699991,87.16796875,586.9375
composite_bo_with_hogp.ipynb,True,111.05989576899992,87.16796875,1186.11328125
composite_mtbo.ipynb,True,36.630545154999936,87.16796875,635.73046875
constrained_multi_objective_bo.ipynb,True,25.705806438999957,87.16796875,627.58984375
constraint_active_search.ipynb,True,9.987538296000025,87.16796875,622.87109375
custom_acquisition.ipynb,True,38.80800199299995,87.16796875,978.890625
custom_botorch_model_in_ax.ipynb,True,16.346262851999995,87.16796875,1052.08203125
discrete_multi_fidelity_bo.ipynb,True,82.36822990299993,87.16796875,629.2265625
fit_model_with_torch_optimizer.ipynb,True,8.666703553000048,87.16796875,609.5546875
information_theoretic_acquisition_functions.ipynb,True,104.543395927,87.16796875,1806.8359375
max_value_entropy.ipynb,True,17.398977237000054,87.16796875,980.921875
meta_learning_with_rgpe.ipynb,True,9.572859894999965,87.16796875,624.796875
multi_fidelity_bo.ipynb,True,27.57064420400002,87.16796875,605.921875
multi_objective_bo.ipynb,True,37.956532226000036,87.16796875,644.47265625
one_shot_kg.ipynb,True,12.390148761000091,87.16796875,592.19921875
optimize_stochastic.ipynb,True,7.756671340999901,87.16796875,591.03125
optimize_with_cmaes.ipynb,True,8.395614322000029,87.16796875,694.32421875
preference_bo.ipynb,True,2.526510885000107,87.16796875,297.24609375
risk_averse_bo_with_environmental_variables.ipynb,True,12.395780325999795,87.16796875,640.51171875
risk_averse_bo_with_input_perturbations.ipynb,True,9.47351273299978,87.16796875,774.03125
robust_multi_objective_bo.ipynb,True,9.79656402799992,87.16796875,624.78125
saasbo.ipynb,True,29.615828287000113,87.16796875,619.375
scalable_constrained_bo.ipynb,True,84.24794466899993,87.16796875,790.859375
thompson_sampling.ipynb,True,20.352683232000118,87.16796875,1133.41796875
turbo_1.ipynb,True,167.5212385650002,87.16796875,863.328125
vae_mnist.ipynb,True,11.549891748999926,87.16796875,648.515625
