name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.03014677499999,87.26953125,652.00390625
Multi_objective_multi_fidelity_BO.ipynb,True,21.628579563000017,87.26953125,674.5859375
batch_mode_cross_validation.ipynb,True,5.613267893999989,87.26953125,610.27734375
baxus.ipynb,True,53.11038153999999,87.26953125,660.01953125
bo_with_warped_gp.ipynb,True,15.644692525000039,87.26953125,622.84765625
bope.ipynb,True,40.65281426299998,87.26953125,664.3046875
closed_loop_botorch_only.ipynb,True,16.434605868999995,87.26953125,613.30078125
compare_mc_analytic_acquisition.ipynb,True,6.18852053300003,87.26953125,579.72265625
composite_bo_with_hogp.ipynb,True,58.21299720000002,87.26953125,1199.29296875
composite_mtbo.ipynb,True,35.724724858999934,87.26953125,634.4765625
constrained_multi_objective_bo.ipynb,True,16.017140751999932,87.26953125,632.12109375
constraint_active_search.ipynb,True,6.930014241000094,87.26953125,618.0
custom_acquisition.ipynb,True,27.70698821399992,87.26953125,958.7578125
custom_botorch_model_in_ax.ipynb,True,11.518977224999958,87.26953125,1033.42578125
discrete_multi_fidelity_bo.ipynb,True,70.88134626399994,87.26953125,635.01171875
fit_model_with_torch_optimizer.ipynb,True,5.930519379999964,87.26953125,598.19140625
information_theoretic_acquisition_functions.ipynb,True,33.368098678000024,87.26953125,1887.13671875
max_value_entropy.ipynb,True,11.86278627899992,87.26953125,978.21484375
meta_learning_with_rgpe.ipynb,True,6.962763725000059,87.26953125,615.828125
multi_fidelity_bo.ipynb,True,18.395190346999925,87.26953125,613.48046875
multi_objective_bo.ipynb,True,24.857392746000073,87.26953125,635.01171875
one_shot_kg.ipynb,True,7.645512394999969,87.26953125,580.58984375
optimize_stochastic.ipynb,True,5.262802627000042,87.26953125,584.3046875
optimize_with_cmaes.ipynb,True,6.409984570000006,87.26953125,593.609375
preference_bo.ipynb,True,2.164881799999989,87.26953125,293.94140625
risk_averse_bo_with_environmental_variables.ipynb,True,8.756363158,87.26953125,630.64453125
risk_averse_bo_with_input_perturbations.ipynb,True,7.051710383,87.26953125,739.19140625
robust_multi_objective_bo.ipynb,True,7.476644658000055,87.26953125,618.546875
saasbo.ipynb,True,19.261305075999985,87.26953125,622.05859375
scalable_constrained_bo.ipynb,True,69.69586691899997,87.26953125,826.64453125
thompson_sampling.ipynb,True,13.339188886000102,87.26953125,1098.91015625
turbo_1.ipynb,True,74.64995401399995,87.26953125,781.38671875
vae_mnist.ipynb,True,6.978268307999997,87.26953125,640.9140625
