name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.405299248000034,91.42578125,659.66015625
Multi_objective_multi_fidelity_BO.ipynb,True,25.184989171999973,89.6015625,643.44140625
batch_mode_cross_validation.ipynb,True,5.7831698339999775,89.6015625,598.22265625
baxus.ipynb,True,54.38619793800001,89.6015625,670.41796875
bo_with_warped_gp.ipynb,True,14.853885041000012,89.6015625,613.859375
bope.ipynb,True,38.65206737799997,89.6015625,679.3984375
closed_loop_botorch_only.ipynb,True,14.726533711000002,89.6015625,605.05078125
compare_mc_analytic_acquisition.ipynb,True,8.245555840000009,89.6015625,575.94921875
composite_bo_with_hogp.ipynb,True,72.968703086,89.6015625,1155.5
composite_mtbo.ipynb,True,25.00312889600002,89.6015625,620.8984375
constrained_multi_objective_bo.ipynb,True,18.401122767999937,89.6015625,613.6640625
constraint_active_search.ipynb,True,6.869155833999912,89.6015625,604.3828125
cost_aware_bayesian_optimization.ipynb,True,23.24188474899995,89.6015625,626.6328125
custom_acquisition.ipynb,True,28.380948380000063,89.6015625,974.21484375
custom_botorch_model_in_ax.ipynb,True,12.310401145000014,89.6015625,1050.703125
discrete_multi_fidelity_bo.ipynb,True,52.16783382199992,89.6015625,604.453125
fit_model_with_torch_optimizer.ipynb,True,6.423831661000008,89.6015625,596.5703125
information_theoretic_acquisition_functions.ipynb,True,82.87198279999996,89.6015625,1845.2109375
max_value_entropy.ipynb,True,12.662699247999967,89.6015625,928.65234375
meta_learning_with_rgpe.ipynb,True,7.349414171000035,89.6015625,606.08984375
multi_fidelity_bo.ipynb,True,20.64323812500004,89.6015625,597.70703125
multi_objective_bo.ipynb,True,22.353721909,89.6015625,630.66015625
one_shot_kg.ipynb,True,13.406481664000012,89.6015625,575.84375
optimize_stochastic.ipynb,True,5.982198466,89.6015625,583.67578125
optimize_with_cmaes.ipynb,True,5.918602791000012,89.6015625,582.3203125
preference_bo.ipynb,True,10.12528720299997,89.6015625,600.33984375
risk_averse_bo_with_environmental_variables.ipynb,True,9.432069483999953,89.6015625,624.4296875
risk_averse_bo_with_input_perturbations.ipynb,True,6.998792077999951,89.6015625,749.65234375
robust_multi_objective_bo.ipynb,True,7.58996370300008,89.6015625,602.8515625
saasbo.ipynb,True,20.185120862999952,89.6015625,607.01171875
scalable_constrained_bo.ipynb,True,55.37218330400003,89.6015625,792.84375
thompson_sampling.ipynb,True,14.69611524600009,89.6015625,1116.43359375
turbo_1.ipynb,True,79.99190059000011,89.6015625,787.88671875
vae_mnist.ipynb,True,8.626865610000095,89.6015625,640.4296875
