name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.49940811600004,92.203125,632.97265625
Multi_objective_multi_fidelity_BO.ipynb,True,69.03111342700004,90.35546875,749.203125
batch_mode_cross_validation.ipynb,True,4.438142521999907,90.35546875,574.44140625
baxus.ipynb,True,47.417323530999965,90.35546875,653.46484375
bo_with_warped_gp.ipynb,True,11.532475723999823,90.35546875,583.4921875
bope.ipynb,True,29.41988395300018,90.35546875,633.609375
closed_loop_botorch_only.ipynb,True,12.414115552000112,90.35546875,575.6796875
compare_mc_analytic_acquisition.ipynb,True,5.656174299999975,90.35546875,573.26171875
composite_bo_with_hogp.ipynb,True,50.42106004099992,90.35546875,1202.17578125
composite_mtbo.ipynb,True,19.404799652000065,90.35546875,625.80078125
constrained_multi_objective_bo.ipynb,True,15.30559813900004,90.35546875,592.17578125
constraint_active_search.ipynb,True,5.280811405000122,90.35546875,582.9375
cost_aware_bayesian_optimization.ipynb,True,18.748974955999984,90.35546875,630.0078125
custom_acquisition.ipynb,True,22.146945749999986,90.35546875,969.015625
custom_botorch_model_in_ax.ipynb,True,10.612677234000103,90.35546875,1046.85546875
decoupled_mobo.ipynb,True,45.521833302999994,90.35546875,590.03515625
discrete_multi_fidelity_bo.ipynb,True,43.092660326000214,90.35546875,563.953125
fit_model_with_torch_optimizer.ipynb,True,5.3389305549999335,90.35546875,607.04296875
information_theoretic_acquisition_functions.ipynb,True,71.165519744,90.35546875,1798.77734375
max_value_entropy.ipynb,True,7.481832573999782,90.35546875,891.25
meta_learning_with_rgpe.ipynb,True,5.52249489299993,90.35546875,585.25390625
multi_fidelity_bo.ipynb,True,16.02424018800002,90.35546875,565.33984375
multi_objective_bo.ipynb,True,21.23405184000012,90.35546875,595.79296875
one_shot_kg.ipynb,True,6.473742590999791,90.35546875,543.51953125
optimize_stochastic.ipynb,True,4.720506629999818,90.35546875,578.20703125
optimize_with_cmaes.ipynb,True,4.742906457000117,90.35546875,563.98046875
preference_bo.ipynb,True,7.9838700290001725,90.35546875,579.4453125
risk_averse_bo_with_environmental_variables.ipynb,True,6.721289056999922,90.35546875,593.1171875
risk_averse_bo_with_input_perturbations.ipynb,True,5.511135327999909,90.35546875,737.52734375
robust_multi_objective_bo.ipynb,True,5.938464942999872,90.35546875,582.1484375
saasbo.ipynb,True,15.818821154000034,90.35546875,579.25
scalable_constrained_bo.ipynb,True,47.57553585699998,90.35546875,697.33984375
thompson_sampling.ipynb,True,11.357993189999888,90.35546875,1003.99609375
turbo_1.ipynb,True,160.32436660799976,90.35546875,960.31640625
vae_mnist.ipynb,True,6.7545352799998,90.35546875,644.859375
