name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.817714334000016,86.78125,656.30078125
Multi_objective_multi_fidelity_BO.ipynb,True,22.586030858999948,86.94921875,659.5859375
batch_mode_cross_validation.ipynb,True,5.734770133999973,86.94921875,608.96484375
baxus.ipynb,True,58.37874881099992,86.94921875,662.1328125
bo_with_warped_gp.ipynb,True,16.304690659000016,86.94921875,622.2890625
bope.ipynb,True,43.90305751300002,86.94921875,671.70703125
closed_loop_botorch_only.ipynb,True,14.051609819000078,86.94921875,613.6328125
compare_mc_analytic_acquisition.ipynb,True,5.5426788089999945,86.94921875,574.95703125
composite_bo_with_hogp.ipynb,True,67.08371561199999,86.94921875,1158.421875
composite_mtbo.ipynb,True,38.355761222999945,86.94921875,634.38671875
constrained_multi_objective_bo.ipynb,True,15.468802050000022,86.94921875,631.12109375
constraint_active_search.ipynb,True,7.332420367000054,86.94921875,613.54296875
custom_acquisition.ipynb,True,29.503427498000065,86.94921875,967.6015625
custom_botorch_model_in_ax.ipynb,True,11.555630779000012,86.94921875,1039.53125
discrete_multi_fidelity_bo.ipynb,True,52.86446781099994,86.94921875,686.828125
fit_model_with_torch_optimizer.ipynb,True,5.945292940999934,86.94921875,596.21875
information_theoretic_acquisition_functions.ipynb,True,192.05696731900002,86.94921875,1981.84765625
max_value_entropy.ipynb,True,12.773267595000107,86.94921875,913.16796875
meta_learning_with_rgpe.ipynb,True,7.247276487999898,86.94921875,617.09765625
multi_fidelity_bo.ipynb,True,22.34516158600013,86.94921875,609.6640625
multi_objective_bo.ipynb,True,32.50947524800017,86.94921875,642.0625
one_shot_kg.ipynb,True,7.951648483999861,86.94921875,580.1796875
optimize_stochastic.ipynb,True,5.33190489399999,86.94921875,580.046875
optimize_with_cmaes.ipynb,True,6.0846558469997944,86.94921875,594.1875
preference_bo.ipynb,True,2.180704864000063,86.94921875,293.2890625
risk_averse_bo_with_environmental_variables.ipynb,True,9.375635295000166,86.94921875,632.72265625
risk_averse_bo_with_input_perturbations.ipynb,True,7.26504025600002,86.94921875,775.6328125
robust_multi_objective_bo.ipynb,True,7.543271896000078,86.94921875,616.20703125
saasbo.ipynb,True,20.264305883000134,86.94921875,615.12109375
scalable_constrained_bo.ipynb,True,62.491480996000064,86.94921875,758.3828125
thompson_sampling.ipynb,True,13.815148653000051,86.94921875,1093.7578125
turbo_1.ipynb,True,82.67927962900012,86.94921875,798.953125
vae_mnist.ipynb,True,6.933129398000119,86.94921875,635.5078125
