name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.202841915000022,87.09765625,657.4765625
Multi_objective_multi_fidelity_BO.ipynb,True,21.72168693499998,87.21484375,639.57421875
batch_mode_cross_validation.ipynb,True,5.796444003999966,87.21484375,602.46484375
baxus.ipynb,True,140.69796331700002,87.21484375,653.33203125
bo_with_warped_gp.ipynb,True,14.018942430000038,87.21484375,619.04296875
bope.ipynb,True,39.94128485699997,87.21484375,661.60546875
closed_loop_botorch_only.ipynb,True,11.244545164999977,87.21484375,607.25390625
compare_mc_analytic_acquisition.ipynb,True,5.9508497070000885,87.21484375,573.54296875
composite_bo_with_hogp.ipynb,True,69.48203732900004,87.21484375,1153.83203125
composite_mtbo.ipynb,True,22.493953672999965,87.21484375,626.12890625
constrained_multi_objective_bo.ipynb,True,14.64204495499996,87.21484375,622.58984375
constraint_active_search.ipynb,True,6.9071883750000325,87.21484375,607.78515625
custom_acquisition.ipynb,True,24.893342164000046,87.21484375,953.39453125
custom_botorch_model_in_ax.ipynb,True,12.027460902999906,87.21484375,1028.8203125
discrete_multi_fidelity_bo.ipynb,True,34.86040107600002,87.21484375,608.00390625
fit_model_with_torch_optimizer.ipynb,True,5.9651881529999855,87.21484375,596.07421875
information_theoretic_acquisition_functions.ipynb,True,78.08185631900005,87.21484375,1765.515625
max_value_entropy.ipynb,True,11.81188255799998,87.21484375,1043.09765625
meta_learning_with_rgpe.ipynb,True,7.036311459999979,87.21484375,610.9140625
multi_fidelity_bo.ipynb,True,17.269512693000024,87.21484375,594.51953125
multi_objective_bo.ipynb,True,30.688638147999995,87.21484375,642.83984375
one_shot_kg.ipynb,True,7.025889653000036,87.21484375,575.20703125
optimize_stochastic.ipynb,True,5.508467744999962,87.21484375,581.67578125
optimize_with_cmaes.ipynb,True,5.814240830000017,87.21484375,586.4765625
preference_bo.ipynb,True,2.026006068000015,87.21484375,295.921875
risk_averse_bo_with_environmental_variables.ipynb,True,7.955371119999995,87.21484375,722.94921875
risk_averse_bo_with_input_perturbations.ipynb,True,6.904009213999984,87.21484375,755.63671875
robust_multi_objective_bo.ipynb,True,7.4965021449999085,87.21484375,614.3125
saasbo.ipynb,True,18.294041805999996,87.21484375,610.37890625
scalable_constrained_bo.ipynb,True,51.45259079199991,87.21484375,781.66015625
thompson_sampling.ipynb,True,12.96644536600013,87.21484375,1120.74609375
turbo_1.ipynb,True,72.44743012000004,87.21484375,798.77734375
vae_mnist.ipynb,True,7.99482709699987,87.21484375,639.48046875
