name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.012361024,87.0390625,686.16015625
Multi_objective_multi_fidelity_BO.ipynb,True,22.66961248299998,87.18359375,641.96484375
batch_mode_cross_validation.ipynb,True,5.904796508000004,87.18359375,616.0390625
baxus.ipynb,True,72.79628315100001,87.18359375,668.765625
bo_with_warped_gp.ipynb,True,14.831991076000008,87.18359375,635.17578125
bope.ipynb,True,44.214591162999966,87.18359375,669.25
closed_loop_botorch_only.ipynb,True,13.057438482999999,87.18359375,618.95703125
compare_mc_analytic_acquisition.ipynb,True,5.845316131000004,87.18359375,583.11328125
composite_bo_with_hogp.ipynb,True,76.46255351400004,87.18359375,1151.2578125
composite_mtbo.ipynb,True,24.198937564999994,87.18359375,634.31640625
constrained_multi_objective_bo.ipynb,True,15.93289484600001,87.18359375,637.12109375
constraint_active_search.ipynb,True,6.975931061999972,87.18359375,621.1796875
custom_acquisition.ipynb,True,26.742996730000016,87.18359375,979.5234375
custom_botorch_model_in_ax.ipynb,True,12.59691826300002,87.18359375,1043.875
discrete_multi_fidelity_bo.ipynb,True,43.88976871900002,87.18359375,625.16796875
fit_model_with_torch_optimizer.ipynb,True,6.20800523999992,87.18359375,605.7734375
information_theoretic_acquisition_functions.ipynb,True,81.23516678700003,87.18359375,1895.28125
max_value_entropy.ipynb,True,12.449794064000002,87.18359375,1012.9453125
meta_learning_with_rgpe.ipynb,True,7.2939326889999165,87.18359375,624.46875
multi_fidelity_bo.ipynb,True,18.366742593000026,87.18359375,612.3515625
multi_objective_bo.ipynb,True,24.015288040999963,87.18359375,649.0546875
one_shot_kg.ipynb,True,9.261333354000044,87.18359375,590.96875
optimize_stochastic.ipynb,True,5.54571982899995,87.18359375,589.3046875
optimize_with_cmaes.ipynb,True,6.241819616000043,87.18359375,598.28125
preference_bo.ipynb,True,2.1614812479999728,87.18359375,294.8671875
risk_averse_bo_with_environmental_variables.ipynb,True,9.51665674200001,87.18359375,641.08984375
risk_averse_bo_with_input_perturbations.ipynb,True,7.506924561999995,87.18359375,782.90234375
robust_multi_objective_bo.ipynb,True,7.745660555999962,87.18359375,625.796875
saasbo.ipynb,True,22.057108669999934,87.18359375,628.75390625
scalable_constrained_bo.ipynb,True,52.37162941600002,87.18359375,807.6484375
thompson_sampling.ipynb,True,14.129334102999906,87.18359375,1107.66796875
turbo_1.ipynb,True,78.03983979500003,87.18359375,797.2578125
vae_mnist.ipynb,True,8.53001409400008,87.18359375,651.34375
