name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.82507745099997,87.0234375,822.546875
Multi_objective_multi_fidelity_BO.ipynb,True,21.14182779800001,87.19921875,669.8203125
batch_mode_cross_validation.ipynb,True,5.47954658499998,87.19921875,610.484375
baxus.ipynb,True,58.02926008600002,87.19921875,659.30078125
bo_with_warped_gp.ipynb,True,13.69351525799999,87.19921875,625.71875
bope.ipynb,True,40.64556443399999,87.19921875,690.62890625
closed_loop_botorch_only.ipynb,True,15.106285376000017,87.19921875,619.61328125
compare_mc_analytic_acquisition.ipynb,True,6.685653254000044,87.19921875,577.26953125
composite_bo_with_hogp.ipynb,True,54.45147190799992,87.19921875,1163.2578125
composite_mtbo.ipynb,True,19.58479644800002,87.19921875,636.79296875
constrained_multi_objective_bo.ipynb,True,12.919747653999934,87.19921875,632.37890625
constraint_active_search.ipynb,True,6.3260708059999615,87.19921875,619.4609375
custom_acquisition.ipynb,True,23.640388304999988,87.19921875,968.41015625
custom_botorch_model_in_ax.ipynb,True,11.340792633999968,87.19921875,1034.22265625
discrete_multi_fidelity_bo.ipynb,True,37.160247013,87.19921875,624.6875
fit_model_with_torch_optimizer.ipynb,True,5.566050822000079,87.19921875,604.10546875
information_theoretic_acquisition_functions.ipynb,True,114.24971918699998,87.19921875,2728.08984375
max_value_entropy.ipynb,True,11.662918313999967,87.19921875,890.9453125
meta_learning_with_rgpe.ipynb,True,6.736792701000013,87.19921875,619.97265625
multi_fidelity_bo.ipynb,True,16.697436655000047,87.19921875,609.88671875
multi_objective_bo.ipynb,True,22.52339013599999,87.19921875,646.32421875
one_shot_kg.ipynb,True,7.727111164999997,87.19921875,694.859375
optimize_stochastic.ipynb,True,5.026485592999961,87.19921875,584.8125
optimize_with_cmaes.ipynb,True,5.763499945000035,87.19921875,598.31640625
preference_bo.ipynb,True,2.027764667000042,87.19921875,294.50390625
risk_averse_bo_with_environmental_variables.ipynb,True,7.133590894000008,87.19921875,641.12890625
risk_averse_bo_with_input_perturbations.ipynb,True,6.351662503000057,87.19921875,754.96875
robust_multi_objective_bo.ipynb,True,7.195630704999985,87.19921875,619.8984375
saasbo.ipynb,True,18.118422526000018,87.19921875,627.26953125
scalable_constrained_bo.ipynb,True,99.701755478,87.19921875,1055.29296875
thompson_sampling.ipynb,True,12.410296678000009,87.19921875,1101.05859375
turbo_1.ipynb,True,72.68335326900001,87.19921875,809.48046875
vae_mnist.ipynb,True,7.0592872560000615,87.19921875,640.6953125
