name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.181552552,91.3671875,655.86328125
Multi_objective_multi_fidelity_BO.ipynb,True,25.67036266399998,89.7109375,631.3671875
batch_mode_cross_validation.ipynb,True,6.0358427939999615,89.7109375,601.1328125
baxus.ipynb,True,61.03837493000003,89.7109375,671.8046875
bo_with_warped_gp.ipynb,True,15.218896678000021,89.7109375,617.59765625
bope.ipynb,True,39.75797236300002,89.7109375,695.5
closed_loop_botorch_only.ipynb,True,11.911595115000011,89.7109375,602.12890625
compare_mc_analytic_acquisition.ipynb,True,7.5960923179999895,89.7109375,575.015625
composite_bo_with_hogp.ipynb,True,75.79362566599997,89.7109375,1156.95703125
composite_mtbo.ipynb,True,25.331392962999985,89.7109375,629.0078125
constrained_multi_objective_bo.ipynb,True,20.885891612000023,89.7109375,617.10546875
constraint_active_search.ipynb,True,7.118625427999973,89.7109375,602.0703125
cost_aware_bayesian_optimization.ipynb,True,26.379196227999955,89.7109375,626.53125
custom_acquisition.ipynb,True,27.99669274200005,89.7109375,974.42578125
custom_botorch_model_in_ax.ipynb,True,12.614193229999955,89.7109375,1046.6875
discrete_multi_fidelity_bo.ipynb,True,52.15049513200006,89.7109375,602.20703125
fit_model_with_torch_optimizer.ipynb,True,6.905316182000092,89.7109375,601.0859375
information_theoretic_acquisition_functions.ipynb,True,88.78754383900002,89.7109375,1846.703125
max_value_entropy.ipynb,True,13.217270430999974,89.7109375,905.8515625
meta_learning_with_rgpe.ipynb,True,7.537718837000057,89.7109375,608.42578125
multi_fidelity_bo.ipynb,True,20.971091764999983,89.7109375,592.7890625
multi_objective_bo.ipynb,True,28.595470750000004,89.7109375,629.11328125
one_shot_kg.ipynb,True,7.220245266000006,89.7109375,571.01171875
optimize_stochastic.ipynb,True,5.963904836000097,89.7109375,579.2890625
optimize_with_cmaes.ipynb,True,6.008879137000008,89.7109375,580.90625
preference_bo.ipynb,True,10.533251206999921,89.7109375,601.07421875
risk_averse_bo_with_environmental_variables.ipynb,True,9.523270407000041,89.7109375,622.2578125
risk_averse_bo_with_input_perturbations.ipynb,True,7.00550938899994,89.7109375,747.0703125
robust_multi_objective_bo.ipynb,True,7.723807182000087,89.7109375,605.765625
saasbo.ipynb,True,21.497352175999936,89.7109375,603.58984375
scalable_constrained_bo.ipynb,True,61.49728623300007,89.7109375,729.51171875
thompson_sampling.ipynb,True,15.865837726999985,89.7109375,1082.8125
turbo_1.ipynb,True,87.39672734999988,89.7109375,787.328125
vae_mnist.ipynb,True,8.746177830000079,89.7109375,641.7265625
