name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.820543256000008,91.34765625,676.98046875
Multi_objective_multi_fidelity_BO.ipynb,True,25.005412019000005,89.60546875,660.234375
batch_mode_cross_validation.ipynb,True,5.96077675500004,89.60546875,597.83984375
baxus.ipynb,True,53.52102375099997,89.60546875,653.59765625
bo_with_warped_gp.ipynb,True,14.824152722000008,89.60546875,612.0546875
bope.ipynb,True,37.89244306100005,89.60546875,687.87890625
closed_loop_botorch_only.ipynb,True,20.508652760000018,89.60546875,602.40234375
compare_mc_analytic_acquisition.ipynb,True,6.454103232000023,89.60546875,580.41015625
composite_bo_with_hogp.ipynb,True,72.77807587600006,89.60546875,1198.703125
composite_mtbo.ipynb,True,24.792303393999987,89.60546875,621.5234375
constrained_multi_objective_bo.ipynb,True,25.370294860000058,89.60546875,613.19140625
constraint_active_search.ipynb,True,7.009228975000042,89.60546875,676.92578125
cost_aware_bayesian_optimization.ipynb,True,21.043860935999987,89.60546875,635.62109375
custom_acquisition.ipynb,True,26.182361483000022,89.60546875,994.1875
custom_botorch_model_in_ax.ipynb,True,12.364011384999912,89.60546875,1053.31640625
discrete_multi_fidelity_bo.ipynb,True,70.05546674000004,89.60546875,603.16796875
fit_model_with_torch_optimizer.ipynb,True,6.623762910000096,89.60546875,601.828125
information_theoretic_acquisition_functions.ipynb,True,83.15746310400004,89.60546875,1825.859375
max_value_entropy.ipynb,True,12.686103860000003,89.60546875,986.57421875
meta_learning_with_rgpe.ipynb,True,7.238679623000053,89.60546875,611.69921875
multi_fidelity_bo.ipynb,True,21.718078349999928,89.60546875,598.59375
multi_objective_bo.ipynb,True,21.38976848699997,89.60546875,631.7578125
one_shot_kg.ipynb,True,7.618420175999972,89.60546875,569.84765625
optimize_stochastic.ipynb,True,6.014467728999989,89.60546875,586.4140625
optimize_with_cmaes.ipynb,True,5.929393728000036,89.60546875,674.07421875
preference_bo.ipynb,True,10.347900939999931,89.60546875,601.5
risk_averse_bo_with_environmental_variables.ipynb,True,9.875875433000033,89.60546875,623.046875
risk_averse_bo_with_input_perturbations.ipynb,True,7.398832478000031,89.60546875,731.2265625
robust_multi_objective_bo.ipynb,True,7.834220369000036,89.60546875,608.2578125
saasbo.ipynb,True,24.787400254999966,89.60546875,607.57421875
scalable_constrained_bo.ipynb,True,56.55147366799997,89.60546875,753.7578125
thompson_sampling.ipynb,True,14.393392799000026,89.60546875,1129.1796875
turbo_1.ipynb,True,77.26480888600008,89.60546875,777.59765625
vae_mnist.ipynb,True,8.59519390100013,89.60546875,641.71484375
