name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.243346868999993,113.94921875,634.46875
Multi_objective_multi_fidelity_BO.ipynb,True,45.39113932800001,115.6640625,598.13671875
batch_mode_cross_validation.ipynb,True,3.447573904999956,116.4140625,554.9609375
bo_with_warped_gp.ipynb,True,13.017335699,117.34375,570.484375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,16.717340466999985,117.34375,557.359375
compare_mc_analytic_acquisition.ipynb,True,4.225883003000035,117.34375,532.375
composite_bo_with_hogp.ipynb,True,42.88698663100001,117.34375,1105.5234375
composite_mtbo.ipynb,True,56.98864506000001,117.34375,640.44921875
constrained_multi_objective_bo.ipynb,True,13.989053931000058,117.34375,568.84375
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,25.274482129000035,117.34375,920.4375
custom_botorch_model_in_ax.ipynb,True,7.178588896000065,118.015625,990.7421875
discrete_multi_fidelity_bo.ipynb,True,51.37808830200004,118.015625,577.546875
fit_model_with_torch_optimizer.ipynb,True,3.6644364830000313,118.32421875,557.36328125
information_theoretic_acquisition_functions.ipynb,True,183.54760716399994,120.02734375,1742.671875
max_value_entropy.ipynb,True,10.015163066000014,120.02734375,919.05859375
meta_learning_with_rgpe.ipynb,True,4.2715831680000065,120.2421875,568.4765625
multi_fidelity_bo.ipynb,True,16.59415174100002,120.2421875,568.671875
multi_objective_bo.ipynb,True,25.747793469000044,120.2421875,578.421875
one_shot_kg.ipynb,True,6.311590446000082,120.2421875,545.0546875
optimize_stochastic.ipynb,True,3.4478328639999063,120.2421875,544.0703125
optimize_with_cmaes.ipynb,True,4.336087859000031,120.2421875,556.19140625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.826032579000071,120.2421875,599.53515625
risk_averse_bo_with_input_perturbations.ipynb,True,3.9160932060000277,120.3671875,735.00390625
robust_multi_objective_bo.ipynb,True,3.3688806970000087,121.8125,566.65234375
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,17.52833512299992,123.0234375,1125.03515625
turbo_1.ipynb,True,75.64781024600006,123.0234375,705.515625
vae_mnist.ipynb,False,,,
