name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.459132079,91.95703125,633.27734375
Multi_objective_multi_fidelity_BO.ipynb,True,19.071426180999993,90.2890625,625.18359375
batch_mode_cross_validation.ipynb,True,4.395198116999978,90.2890625,576.15625
baxus.ipynb,True,40.78417705900003,90.2890625,641.9375
bo_with_warped_gp.ipynb,True,11.409733173000006,90.2890625,584.85546875
bope.ipynb,True,28.275788322999972,90.2890625,668.91015625
closed_loop_botorch_only.ipynb,True,10.090996969999992,90.2890625,572.73046875
compare_mc_analytic_acquisition.ipynb,True,5.915174857000011,90.2890625,574.8515625
composite_bo_with_hogp.ipynb,True,50.00027432300004,90.2890625,1191.26953125
composite_mtbo.ipynb,True,18.861115523000024,90.2890625,630.09765625
constrained_multi_objective_bo.ipynb,True,15.57310118800001,90.2890625,589.48828125
constraint_active_search.ipynb,True,5.376881828000023,90.2890625,584.12890625
cost_aware_bayesian_optimization.ipynb,True,16.288122199000043,90.2890625,628.19140625
custom_acquisition.ipynb,True,22.033696042999964,90.2890625,976.9140625
custom_botorch_model_in_ax.ipynb,True,10.418735083000001,90.2890625,1043.5625
discrete_multi_fidelity_bo.ipynb,True,36.82420396499998,90.2890625,568.87109375
fit_model_with_torch_optimizer.ipynb,True,5.114720747000035,90.2890625,603.734375
information_theoretic_acquisition_functions.ipynb,True,68.28205404200003,90.2890625,1814.921875
max_value_entropy.ipynb,True,7.382197141999995,90.2890625,922.23828125
meta_learning_with_rgpe.ipynb,True,5.380183568999996,90.2890625,584.78125
multi_fidelity_bo.ipynb,True,17.135997136000015,90.2890625,564.33203125
multi_objective_bo.ipynb,True,19.98504488100002,90.2890625,598.0234375
one_shot_kg.ipynb,True,5.936496640999962,90.2890625,545.03125
optimize_stochastic.ipynb,True,4.696987114999956,90.2890625,581.1484375
optimize_with_cmaes.ipynb,True,4.6538249320000205,90.2890625,561.6328125
preference_bo.ipynb,True,7.657670188999987,90.2890625,579.0390625
risk_averse_bo_with_environmental_variables.ipynb,True,7.041781703999959,90.2890625,596.7265625
risk_averse_bo_with_input_perturbations.ipynb,True,5.464607082000043,90.2890625,717.5390625
robust_multi_objective_bo.ipynb,True,5.803859956999986,90.2890625,581.671875
saasbo.ipynb,True,14.547544754,90.2890625,581.03515625
scalable_constrained_bo.ipynb,True,45.258656556999995,90.2890625,723.59765625
thompson_sampling.ipynb,True,10.396226068999908,90.2890625,1040.46484375
turbo_1.ipynb,True,156.3831717280001,90.2890625,950.01171875
vae_mnist.ipynb,True,6.616285884000035,90.2890625,651.05859375
