name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.48320886899998,87.24609375,674.3828125
Multi_objective_multi_fidelity_BO.ipynb,True,21.786836647,87.390625,662.50390625
batch_mode_cross_validation.ipynb,True,5.783992396999992,87.390625,615.640625
baxus.ipynb,True,53.65665175699999,87.390625,667.09375
bo_with_warped_gp.ipynb,True,14.39611212799997,87.390625,629.8515625
bope.ipynb,True,42.417877702,87.390625,667.0078125
closed_loop_botorch_only.ipynb,True,14.54227997999999,87.390625,616.625
compare_mc_analytic_acquisition.ipynb,True,6.77254138699999,87.390625,578.953125
composite_bo_with_hogp.ipynb,True,67.90142604599998,87.390625,1210.87109375
composite_mtbo.ipynb,True,23.569549771000027,87.390625,634.6484375
constrained_multi_objective_bo.ipynb,True,17.171626414000002,87.390625,693.96484375
constraint_active_search.ipynb,True,7.0996385919999625,87.390625,620.69921875
custom_acquisition.ipynb,True,26.42752242199998,87.390625,974.3828125
custom_botorch_model_in_ax.ipynb,True,12.155663273000016,87.390625,1039.08203125
discrete_multi_fidelity_bo.ipynb,True,49.054740183000035,87.390625,628.01953125
fit_model_with_torch_optimizer.ipynb,True,5.8792029019999745,87.390625,603.28125
information_theoretic_acquisition_functions.ipynb,True,79.41145608500005,87.390625,1907.7890625
max_value_entropy.ipynb,True,12.07820742499996,87.390625,1001.38671875
meta_learning_with_rgpe.ipynb,True,7.222623182000007,87.390625,623.359375
multi_fidelity_bo.ipynb,True,16.380105113000013,87.390625,607.8828125
multi_objective_bo.ipynb,True,22.581989746999966,87.390625,649.05078125
one_shot_kg.ipynb,True,6.909675344999982,87.390625,588.23828125
optimize_stochastic.ipynb,True,5.429791433999981,87.390625,588.77734375
optimize_with_cmaes.ipynb,True,7.188162246000047,87.390625,599.703125
preference_bo.ipynb,True,2.0294993930000373,87.390625,295.0546875
risk_averse_bo_with_environmental_variables.ipynb,True,8.090271825999935,87.390625,641.7109375
risk_averse_bo_with_input_perturbations.ipynb,True,7.017704925999965,87.390625,788.04296875
robust_multi_objective_bo.ipynb,True,7.484824226000001,87.390625,622.953125
saasbo.ipynb,True,19.76903366600004,87.390625,626.55078125
scalable_constrained_bo.ipynb,True,51.69561048700007,87.390625,791.875
thompson_sampling.ipynb,True,13.062686109999959,87.390625,1129.53515625
turbo_1.ipynb,True,76.21030999300001,87.390625,796.21875
vae_mnist.ipynb,True,8.052211951000004,87.390625,650.07421875
