name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.07766791800003,90.4453125,663.6796875
Multi_objective_multi_fidelity_BO.ipynb,True,37.244691198,88.68359375,657.94921875
batch_mode_cross_validation.ipynb,True,7.916231805999985,88.68359375,720.8515625
baxus.ipynb,True,93.39187428299999,88.68359375,663.4296875
bo_with_warped_gp.ipynb,True,22.800145008000015,88.68359375,606.77734375
bope.ipynb,True,72.64983110700001,88.68359375,662.69140625
closed_loop_botorch_only.ipynb,True,19.670245851000004,88.68359375,604.19140625
compare_mc_analytic_acquisition.ipynb,True,8.792644563000067,88.68359375,579.6875
composite_bo_with_hogp.ipynb,True,95.98732395299999,88.68359375,1170.453125
composite_mtbo.ipynb,True,38.34296445799998,88.68359375,624.55078125
constrained_multi_objective_bo.ipynb,True,23.273653660999912,88.68359375,617.625
constraint_active_search.ipynb,True,9.981663262999973,88.68359375,604.859375
custom_acquisition.ipynb,True,40.84660721199998,88.68359375,968.83984375
custom_botorch_model_in_ax.ipynb,True,16.554118975999927,88.68359375,1039.82421875
discrete_multi_fidelity_bo.ipynb,True,81.64762511999993,88.68359375,606.66796875
fit_model_with_torch_optimizer.ipynb,True,9.002407489999996,88.68359375,602.87109375
information_theoretic_acquisition_functions.ipynb,True,112.02647494099995,88.68359375,1855.1953125
max_value_entropy.ipynb,True,18.60503939099999,88.68359375,971.10546875
meta_learning_with_rgpe.ipynb,True,10.368472236000116,88.68359375,612.7578125
multi_fidelity_bo.ipynb,True,27.5348820910001,88.68359375,595.29296875
multi_objective_bo.ipynb,True,42.83124333799992,88.68359375,630.296875
one_shot_kg.ipynb,True,11.682795391000127,88.68359375,579.1640625
optimize_stochastic.ipynb,True,8.275899890000119,88.68359375,583.58984375
optimize_with_cmaes.ipynb,True,8.39921700800005,88.68359375,588.1953125
preference_bo.ipynb,True,2.641038793000007,88.68359375,300.484375
risk_averse_bo_with_environmental_variables.ipynb,True,12.169794615,88.68359375,627.6484375
risk_averse_bo_with_input_perturbations.ipynb,True,9.736957457000017,88.68359375,769.7734375
robust_multi_objective_bo.ipynb,True,9.95190860699995,88.68359375,612.3203125
saasbo.ipynb,True,35.79276954900001,88.68359375,677.4921875
scalable_constrained_bo.ipynb,True,91.20479833400009,88.68359375,797.046875
thompson_sampling.ipynb,True,21.188431852999884,88.68359375,1117.0703125
turbo_1.ipynb,True,178.0906378310001,88.68359375,867.015625
vae_mnist.ipynb,True,12.098203689000002,88.68359375,638.3046875
