name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.743228008000017,91.453125,633.1953125
Multi_objective_multi_fidelity_BO.ipynb,True,23.945220704999997,89.8671875,653.68359375
batch_mode_cross_validation.ipynb,True,5.371009462000018,89.8671875,597.4921875
baxus.ipynb,True,45.631351368000026,89.8671875,658.37890625
bo_with_warped_gp.ipynb,True,13.880802066000001,89.8671875,614.74609375
bope.ipynb,True,36.00046055600001,89.8671875,693.45703125
closed_loop_botorch_only.ipynb,True,17.64100936799997,89.8671875,600.59765625
compare_mc_analytic_acquisition.ipynb,True,5.656710778000047,89.8671875,578.75
composite_bo_with_hogp.ipynb,True,64.36363607099997,89.8671875,1162.140625
composite_mtbo.ipynb,True,22.904959587000008,89.8671875,625.79296875
constrained_multi_objective_bo.ipynb,True,19.21209886700001,89.8671875,616.54296875
constraint_active_search.ipynb,True,6.497574543000042,89.8671875,605.0
cost_aware_bayesian_optimization.ipynb,True,20.671862143999988,89.8671875,625.2265625
custom_acquisition.ipynb,True,26.621796306999954,89.8671875,987.43359375
custom_botorch_model_in_ax.ipynb,True,11.85779542299997,89.8671875,1053.1640625
discrete_multi_fidelity_bo.ipynb,True,62.90350601600005,89.8671875,674.375
fit_model_with_torch_optimizer.ipynb,True,5.929626147000022,89.8671875,604.12109375
information_theoretic_acquisition_functions.ipynb,True,76.77151109199997,89.8671875,1881.1171875
max_value_entropy.ipynb,True,11.586829401000045,89.8671875,980.73046875
meta_learning_with_rgpe.ipynb,True,6.762841328000036,89.8671875,612.4921875
multi_fidelity_bo.ipynb,True,19.779200505000063,89.8671875,602.6015625
multi_objective_bo.ipynb,True,22.34442428400007,89.8671875,637.81640625
one_shot_kg.ipynb,True,10.200376409,89.8671875,580.76171875
optimize_stochastic.ipynb,True,5.315278691000003,89.8671875,584.3515625
optimize_with_cmaes.ipynb,True,5.897078298999986,89.8671875,583.921875
preference_bo.ipynb,True,9.553154211999981,89.8671875,601.97265625
risk_averse_bo_with_environmental_variables.ipynb,True,9.447414414000036,89.8671875,630.04296875
risk_averse_bo_with_input_perturbations.ipynb,True,6.941289163000079,89.8671875,755.75390625
robust_multi_objective_bo.ipynb,True,7.164676652000026,89.8671875,605.36328125
saasbo.ipynb,True,21.48661358700008,89.8671875,610.890625
scalable_constrained_bo.ipynb,True,53.69680042899995,89.8671875,758.9140625
thompson_sampling.ipynb,True,13.312178302999882,89.8671875,1119.0234375
turbo_1.ipynb,True,74.24300930599998,89.8671875,767.9765625
vae_mnist.ipynb,True,8.069239049000089,89.8671875,639.58203125
