name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.043837265999997,90.78515625,714.41015625
Multi_objective_multi_fidelity_BO.ipynb,True,29.156449247000012,89.0859375,648.359375
batch_mode_cross_validation.ipynb,True,6.962549042999967,89.0859375,600.9453125
baxus.ipynb,True,73.50217168200004,89.0859375,662.44140625
bo_with_warped_gp.ipynb,True,18.399128495000014,89.0859375,612.984375
bope.ipynb,True,61.42322145400004,89.0859375,663.5390625
closed_loop_botorch_only.ipynb,True,17.386977427999966,89.0859375,602.46875
compare_mc_analytic_acquisition.ipynb,True,8.588688724999997,89.0859375,575.328125
composite_bo_with_hogp.ipynb,True,83.51871364800002,89.0859375,1121.1171875
composite_mtbo.ipynb,True,30.018255716,89.0859375,624.83984375
constrained_multi_objective_bo.ipynb,True,25.111241194999934,89.0859375,617.94140625
constraint_active_search.ipynb,True,8.760879024000019,89.0859375,606.90234375
custom_acquisition.ipynb,True,31.468901705999997,89.0859375,958.84765625
custom_botorch_model_in_ax.ipynb,True,14.083642111000017,89.0859375,1038.51171875
discrete_multi_fidelity_bo.ipynb,True,64.528299823,89.0859375,613.5546875
fit_model_with_torch_optimizer.ipynb,True,7.876495123000041,89.0859375,600.8984375
information_theoretic_acquisition_functions.ipynb,True,107.90660821200004,89.0859375,1844.3359375
max_value_entropy.ipynb,True,14.782876937999958,89.0859375,907.9921875
meta_learning_with_rgpe.ipynb,True,8.33586400899992,89.0859375,614.43359375
multi_fidelity_bo.ipynb,True,22.857746419000023,89.0859375,600.921875
multi_objective_bo.ipynb,True,34.35754410100003,89.0859375,631.26953125
one_shot_kg.ipynb,True,8.260458442000072,89.0859375,577.44921875
optimize_stochastic.ipynb,True,6.997032803000025,89.0859375,587.671875
optimize_with_cmaes.ipynb,True,7.695860436000089,89.0859375,588.25
preference_bo.ipynb,True,2.291849454000044,89.0859375,300.59375
risk_averse_bo_with_environmental_variables.ipynb,True,11.913047800999948,89.0859375,635.39453125
risk_averse_bo_with_input_perturbations.ipynb,True,8.328039240999942,89.0859375,751.54296875
robust_multi_objective_bo.ipynb,True,9.046403928000018,89.0859375,609.859375
saasbo.ipynb,True,26.51495248899994,89.0859375,609.3125
scalable_constrained_bo.ipynb,True,68.7317686849999,89.0859375,797.42578125
thompson_sampling.ipynb,True,17.679242598999963,89.0859375,1117.984375
turbo_1.ipynb,True,101.57421899300016,89.0859375,779.2578125
vae_mnist.ipynb,True,9.831144461000122,89.0859375,636.23828125
