name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.16845085,87.4375,645.4765625
Multi_objective_multi_fidelity_BO.ipynb,True,21.701173342999994,87.58203125,656.0390625
batch_mode_cross_validation.ipynb,True,5.698833740999987,87.58203125,613.5
baxus.ipynb,True,49.43483171599996,87.58203125,666.52734375
bo_with_warped_gp.ipynb,True,14.217971648000002,87.58203125,626.6484375
bope.ipynb,True,41.37266035000005,87.58203125,673.48828125
closed_loop_botorch_only.ipynb,True,20.71746871099998,87.58203125,622.046875
compare_mc_analytic_acquisition.ipynb,True,5.856034521999959,87.58203125,579.296875
composite_bo_with_hogp.ipynb,True,65.97657175699999,87.58203125,1186.3359375
composite_mtbo.ipynb,True,22.655266728000015,87.58203125,632.9921875
constrained_multi_objective_bo.ipynb,True,12.858361411000033,87.58203125,633.15234375
constraint_active_search.ipynb,True,6.864770949999979,87.58203125,616.78515625
custom_acquisition.ipynb,True,25.355165052000075,87.58203125,980.4609375
custom_botorch_model_in_ax.ipynb,True,11.98870676699994,87.58203125,1044.66015625
discrete_multi_fidelity_bo.ipynb,True,49.84044931999995,87.58203125,620.9375
fit_model_with_torch_optimizer.ipynb,True,5.908626168000069,87.58203125,606.28125
information_theoretic_acquisition_functions.ipynb,True,77.68969233500002,87.58203125,1843.4140625
max_value_entropy.ipynb,True,11.655224030999989,87.58203125,967.1796875
meta_learning_with_rgpe.ipynb,True,6.936298387999955,87.58203125,627.62109375
multi_fidelity_bo.ipynb,True,12.326176081000085,87.58203125,603.62109375
multi_objective_bo.ipynb,True,23.053958017000014,87.58203125,659.03515625
one_shot_kg.ipynb,True,7.270873520000009,87.58203125,588.51953125
optimize_stochastic.ipynb,True,4.897051701999999,87.58203125,588.640625
optimize_with_cmaes.ipynb,True,6.47686869000006,87.58203125,598.61328125
preference_bo.ipynb,True,2.022504628999968,87.58203125,297.67578125
risk_averse_bo_with_environmental_variables.ipynb,True,8.444622583999944,87.58203125,646.58984375
risk_averse_bo_with_input_perturbations.ipynb,True,6.723801281999954,87.58203125,762.23828125
robust_multi_objective_bo.ipynb,True,7.401636872999916,87.58203125,627.8359375
saasbo.ipynb,True,18.264846844999965,87.58203125,622.8203125
scalable_constrained_bo.ipynb,True,51.43992208199995,87.58203125,815.4921875
thompson_sampling.ipynb,True,12.930275607999988,87.58203125,1102.0703125
turbo_1.ipynb,True,73.70143022699995,87.58203125,794.96875
vae_mnist.ipynb,True,8.076530407999826,87.58203125,650.08203125
