name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.35903602999997,86.97265625,822.41796875
Multi_objective_multi_fidelity_BO.ipynb,True,26.741557354999998,87.08203125,678.0078125
batch_mode_cross_validation.ipynb,True,7.082212342999981,87.08203125,612.5234375
baxus.ipynb,True,61.74478272800002,87.08203125,662.39453125
bo_with_warped_gp.ipynb,True,18.246696735,87.08203125,630.48046875
bope.ipynb,True,55.15266279600007,87.08203125,687.51171875
closed_loop_botorch_only.ipynb,True,17.944821767000008,87.08203125,617.0078125
compare_mc_analytic_acquisition.ipynb,True,7.760132042000009,87.08203125,577.328125
composite_bo_with_hogp.ipynb,True,68.39461699499998,87.08203125,1192.46875
composite_mtbo.ipynb,True,24.89047798599995,87.08203125,635.66015625
constrained_multi_objective_bo.ipynb,True,16.65767137900002,87.08203125,636.0390625
constraint_active_search.ipynb,True,8.11022558500008,87.08203125,618.05078125
custom_acquisition.ipynb,True,31.350083533000088,87.08203125,973.82421875
custom_botorch_model_in_ax.ipynb,True,14.129812670999968,87.08203125,1046.4296875
discrete_multi_fidelity_bo.ipynb,True,47.53257570400001,87.08203125,619.06640625
fit_model_with_torch_optimizer.ipynb,True,6.9775159280000025,87.08203125,605.31640625
information_theoretic_acquisition_functions.ipynb,True,142.90978824,87.08203125,2758.6640625
max_value_entropy.ipynb,True,14.517582501999982,87.08203125,979.4296875
meta_learning_with_rgpe.ipynb,True,8.39878037599999,87.08203125,623.83203125
multi_fidelity_bo.ipynb,True,20.62331722099998,87.08203125,612.23828125
multi_objective_bo.ipynb,True,22.50800591699999,87.08203125,645.98828125
one_shot_kg.ipynb,True,9.268406886000093,87.08203125,587.4765625
optimize_stochastic.ipynb,True,6.248772153999994,87.08203125,585.6875
optimize_with_cmaes.ipynb,True,6.598096534999968,87.08203125,597.61328125
preference_bo.ipynb,True,2.2603127349999568,87.08203125,295.39453125
risk_averse_bo_with_environmental_variables.ipynb,True,9.389869949000058,87.08203125,647.00390625
risk_averse_bo_with_input_perturbations.ipynb,True,9.052346149999948,87.08203125,781.7109375
robust_multi_objective_bo.ipynb,True,8.877365690000033,87.08203125,623.37109375
saasbo.ipynb,True,23.208396432000086,87.08203125,621.3203125
scalable_constrained_bo.ipynb,True,63.02465791999998,87.08203125,788.24609375
thompson_sampling.ipynb,True,16.56152725800007,87.08203125,1098.66796875
turbo_1.ipynb,True,92.94521126099994,87.08203125,800.44140625
vae_mnist.ipynb,True,9.526971888000162,87.08203125,645.703125
