name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.422811617000008,87.28125,694.43359375
Multi_objective_multi_fidelity_BO.ipynb,True,34.81758384600002,87.39453125,662.203125
batch_mode_cross_validation.ipynb,True,7.136922194999954,87.39453125,611.98828125
baxus.ipynb,True,84.49872114800002,87.39453125,661.0390625
bo_with_warped_gp.ipynb,True,21.34985305700002,87.39453125,618.7109375
bope.ipynb,True,66.68596862200002,87.39453125,662.29296875
closed_loop_botorch_only.ipynb,True,24.528203804000043,87.39453125,618.8359375
compare_mc_analytic_acquisition.ipynb,True,8.06517719499999,87.39453125,583.15625
composite_bo_with_hogp.ipynb,True,107.41573171300001,87.39453125,1192.296875
composite_mtbo.ipynb,True,35.44840005899994,87.39453125,632.2578125
constrained_multi_objective_bo.ipynb,True,23.67179442600002,87.39453125,632.1640625
constraint_active_search.ipynb,True,8.402663864999909,87.39453125,619.98046875
custom_acquisition.ipynb,True,35.69487625700003,87.39453125,979.234375
custom_botorch_model_in_ax.ipynb,True,14.650951280000072,87.39453125,1044.83984375
discrete_multi_fidelity_bo.ipynb,True,70.92009352299999,87.39453125,626.15234375
fit_model_with_torch_optimizer.ipynb,True,7.786127529000055,87.39453125,607.31640625
information_theoretic_acquisition_functions.ipynb,True,100.95965973700004,87.39453125,1852.234375
max_value_entropy.ipynb,True,16.817797672999973,87.39453125,951.84765625
meta_learning_with_rgpe.ipynb,True,9.084990920999985,87.39453125,621.953125
multi_fidelity_bo.ipynb,True,24.243865130000017,87.39453125,605.83203125
multi_objective_bo.ipynb,True,36.72058636500003,87.39453125,640.921875
one_shot_kg.ipynb,True,9.592524082000068,87.39453125,700.42578125
optimize_stochastic.ipynb,True,6.577208768999981,87.39453125,588.0
optimize_with_cmaes.ipynb,True,7.320120119999956,87.39453125,601.34375
preference_bo.ipynb,True,2.2135043589998986,87.39453125,296.203125
risk_averse_bo_with_environmental_variables.ipynb,True,10.928766221999922,87.39453125,638.21875
risk_averse_bo_with_input_perturbations.ipynb,True,8.190315189999978,87.39453125,779.14453125
robust_multi_objective_bo.ipynb,True,8.557666955000059,87.39453125,626.25390625
saasbo.ipynb,True,27.89251541100009,87.39453125,620.47265625
scalable_constrained_bo.ipynb,True,79.73444873000017,87.39453125,800.18359375
thompson_sampling.ipynb,True,19.12245645600001,87.39453125,1101.4453125
turbo_1.ipynb,True,158.7354086580001,87.39453125,873.7890625
vae_mnist.ipynb,True,10.853930787000081,87.39453125,646.45703125
