name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.833755144999998,91.0234375,667.26171875
Multi_objective_multi_fidelity_BO.ipynb,True,28.995744814000034,89.19921875,669.625
batch_mode_cross_validation.ipynb,True,6.924850476000017,89.19921875,600.671875
baxus.ipynb,True,58.93072989800004,89.19921875,665.62890625
bo_with_warped_gp.ipynb,True,18.391709357999957,89.19921875,614.609375
bope.ipynb,True,59.97775404599997,89.19921875,663.4453125
closed_loop_botorch_only.ipynb,True,17.438537861999976,89.19921875,605.38671875
compare_mc_analytic_acquisition.ipynb,True,7.902837417000001,89.19921875,578.68359375
composite_bo_with_hogp.ipynb,True,86.62969531700003,89.19921875,1186.0546875
composite_mtbo.ipynb,True,36.57476846899999,89.19921875,627.2890625
constrained_multi_objective_bo.ipynb,True,35.20146017000002,89.19921875,615.73046875
constraint_active_search.ipynb,True,8.339756304999923,89.19921875,609.265625
custom_acquisition.ipynb,True,32.666308721000064,89.19921875,975.67578125
custom_botorch_model_in_ax.ipynb,True,14.319234134999988,89.19921875,1034.90234375
discrete_multi_fidelity_bo.ipynb,True,64.45491946300001,89.19921875,610.28125
fit_model_with_torch_optimizer.ipynb,True,7.559627223999996,89.19921875,603.43359375
information_theoretic_acquisition_functions.ipynb,True,103.88867059699999,89.19921875,1828.7265625
max_value_entropy.ipynb,True,15.48481515200001,89.19921875,927.00390625
meta_learning_with_rgpe.ipynb,True,8.424282113999993,89.19921875,613.5078125
multi_fidelity_bo.ipynb,True,23.364574525999956,89.19921875,599.796875
multi_objective_bo.ipynb,True,29.272227921999956,89.19921875,633.84765625
one_shot_kg.ipynb,True,9.41577333600003,89.19921875,577.42578125
optimize_stochastic.ipynb,True,7.2882459100000005,89.19921875,589.53125
optimize_with_cmaes.ipynb,True,8.272532619000003,89.19921875,588.53125
preference_bo.ipynb,True,2.6176816800000324,89.19921875,300.8359375
risk_averse_bo_with_environmental_variables.ipynb,True,12.839277526000046,89.19921875,635.81640625
risk_averse_bo_with_input_perturbations.ipynb,True,8.933975232999956,89.19921875,719.7734375
robust_multi_objective_bo.ipynb,True,9.609227949000001,89.19921875,614.1953125
saasbo.ipynb,True,26.16173661400012,89.19921875,615.45703125
scalable_constrained_bo.ipynb,True,67.53457425900001,89.19921875,786.45703125
thompson_sampling.ipynb,True,17.326354674000186,89.19921875,1123.18359375
turbo_1.ipynb,True,94.8176166090002,89.19921875,792.89453125
vae_mnist.ipynb,True,9.413656492999962,89.19921875,638.75390625
