name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.29047238100003,91.20703125,674.171875
Multi_objective_multi_fidelity_BO.ipynb,True,35.37339217499999,89.4453125,662.09375
batch_mode_cross_validation.ipynb,True,6.710887753999998,89.4453125,599.4296875
baxus.ipynb,True,70.14049069600003,89.4453125,648.55078125
bo_with_warped_gp.ipynb,True,21.132575761,89.4453125,607.140625
bope.ipynb,True,69.10318080000002,89.4453125,658.3359375
closed_loop_botorch_only.ipynb,True,17.702385699000047,89.4453125,604.4140625
compare_mc_analytic_acquisition.ipynb,True,7.096963211000002,89.4453125,581.05078125
composite_bo_with_hogp.ipynb,True,89.3192210709999,89.4453125,1220.06640625
composite_mtbo.ipynb,True,35.33148354700006,89.4453125,626.99609375
constrained_multi_objective_bo.ipynb,True,31.37421533500003,89.4453125,611.95703125
constraint_active_search.ipynb,True,8.563683113000025,89.4453125,607.9765625
custom_acquisition.ipynb,True,35.83628222599998,89.4453125,968.52734375
custom_botorch_model_in_ax.ipynb,True,13.698699367000017,89.4453125,1042.79296875
discrete_multi_fidelity_bo.ipynb,True,68.93443113800004,89.4453125,610.6953125
fit_model_with_torch_optimizer.ipynb,True,7.330496673000084,89.4453125,603.24609375
information_theoretic_acquisition_functions.ipynb,True,98.89795138199986,89.4453125,1839.640625
max_value_entropy.ipynb,True,16.818844739000042,89.4453125,942.20703125
meta_learning_with_rgpe.ipynb,True,8.522239276999926,89.4453125,684.5078125
multi_fidelity_bo.ipynb,True,25.56811724499994,89.4453125,593.60546875
multi_objective_bo.ipynb,True,32.51201601599996,89.4453125,630.00390625
one_shot_kg.ipynb,True,10.25628140699996,89.4453125,576.4140625
optimize_stochastic.ipynb,True,7.084755767999923,89.4453125,587.51171875
optimize_with_cmaes.ipynb,True,7.7295241799999985,89.4453125,588.875
preference_bo.ipynb,True,2.2300553600000512,89.4453125,297.2421875
risk_averse_bo_with_environmental_variables.ipynb,True,11.133067947999962,89.4453125,622.15625
risk_averse_bo_with_input_perturbations.ipynb,True,8.869090551999989,89.4453125,752.5625
robust_multi_objective_bo.ipynb,True,8.306854365999925,89.4453125,611.1875
saasbo.ipynb,True,31.38065934400015,89.4453125,601.7578125
scalable_constrained_bo.ipynb,True,81.04884036899989,89.4453125,786.17578125
thompson_sampling.ipynb,True,18.67149009600007,89.4453125,1144.0859375
turbo_1.ipynb,True,155.64992973800008,89.4453125,827.12109375
vae_mnist.ipynb,True,10.588005027000008,89.4453125,640.01171875
