name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,24.54882234500002,91.35546875,663.78515625
Multi_objective_multi_fidelity_BO.ipynb,True,39.32000505000002,89.5078125,645.765625
batch_mode_cross_validation.ipynb,True,8.557883088999972,89.5078125,593.8671875
baxus.ipynb,True,92.10244160799999,89.5078125,653.10546875
bo_with_warped_gp.ipynb,True,27.004459994,89.5078125,599.2109375
bope.ipynb,True,60.41825253899998,89.5078125,683.078125
closed_loop_botorch_only.ipynb,True,26.785771135000005,89.5078125,602.51953125
compare_mc_analytic_acquisition.ipynb,True,10.918751831000009,89.5078125,574.2265625
composite_bo_with_hogp.ipynb,True,102.18655306700009,89.5078125,1165.7109375
composite_mtbo.ipynb,True,39.24282318300004,89.5078125,617.0546875
constrained_multi_objective_bo.ipynb,True,33.58113099399998,89.5078125,609.62109375
constraint_active_search.ipynb,True,9.77689232299997,89.5078125,599.671875
cost_aware_bayesian_optimization.ipynb,True,36.48247599400008,89.5078125,630.53125
custom_acquisition.ipynb,True,44.090215091000005,89.5078125,971.515625
custom_botorch_model_in_ax.ipynb,True,16.105173822999973,89.5078125,1051.4921875
discrete_multi_fidelity_bo.ipynb,True,97.421599829,89.5078125,608.80078125
fit_model_with_torch_optimizer.ipynb,True,9.208325787000035,89.5078125,595.7734375
information_theoretic_acquisition_functions.ipynb,True,115.53577368399999,89.5078125,1868.77734375
max_value_entropy.ipynb,True,18.284283090000145,89.5078125,963.51171875
meta_learning_with_rgpe.ipynb,True,10.569141295000009,89.5078125,605.54296875
multi_fidelity_bo.ipynb,True,37.58890296300001,89.5078125,596.0078125
multi_objective_bo.ipynb,True,46.3355255890001,89.5078125,628.67578125
one_shot_kg.ipynb,True,11.445269511000106,89.5078125,570.09765625
optimize_stochastic.ipynb,True,8.758055339000066,89.5078125,581.5078125
optimize_with_cmaes.ipynb,True,8.514455594000083,89.5078125,587.18359375
preference_bo.ipynb,True,15.724554607000073,89.5078125,599.625
risk_averse_bo_with_environmental_variables.ipynb,True,14.686503258999892,89.5078125,621.328125
risk_averse_bo_with_input_perturbations.ipynb,True,10.554583340000136,89.5078125,767.0625
robust_multi_objective_bo.ipynb,True,10.353698962999943,89.5078125,603.81640625
saasbo.ipynb,True,29.52711951099991,89.5078125,604.9765625
scalable_constrained_bo.ipynb,True,98.35984231599991,89.5078125,749.30859375
thompson_sampling.ipynb,True,22.61126934699996,89.5078125,1110.61328125
turbo_1.ipynb,True,178.46396531300002,89.5078125,842.2734375
vae_mnist.ipynb,True,14.346259680000003,89.5078125,641.73046875
