name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.004103262,86.95703125,656.07421875
Multi_objective_multi_fidelity_BO.ipynb,True,30.729285309000034,87.06640625,641.2578125
batch_mode_cross_validation.ipynb,True,7.278110937000008,87.06640625,611.4609375
baxus.ipynb,True,78.40064388400003,87.06640625,660.03515625
bo_with_warped_gp.ipynb,True,21.105935031,87.06640625,613.33984375
bope.ipynb,True,72.38509339199999,87.06640625,662.73046875
closed_loop_botorch_only.ipynb,True,19.420974747999992,87.06640625,619.640625
compare_mc_analytic_acquisition.ipynb,True,7.08428686700006,87.06640625,575.78515625
composite_bo_with_hogp.ipynb,True,90.06633121200002,87.06640625,1176.5
composite_mtbo.ipynb,True,30.222456239000053,87.06640625,632.765625
constrained_multi_objective_bo.ipynb,True,21.34695181199993,87.06640625,628.37109375
constraint_active_search.ipynb,True,9.042565515999968,87.06640625,619.3984375
custom_acquisition.ipynb,True,35.061338907999925,87.06640625,967.62109375
custom_botorch_model_in_ax.ipynb,True,14.484376346999966,87.06640625,1036.79296875
discrete_multi_fidelity_bo.ipynb,True,50.89010194499997,87.06640625,627.62109375
fit_model_with_torch_optimizer.ipynb,True,7.376093943000001,87.06640625,602.92578125
information_theoretic_acquisition_functions.ipynb,True,180.16748978600003,87.06640625,1905.7578125
max_value_entropy.ipynb,True,16.79857606400003,87.06640625,992.59375
meta_learning_with_rgpe.ipynb,True,9.035172488999933,87.06640625,621.65234375
multi_fidelity_bo.ipynb,True,19.14829841200003,87.06640625,602.66015625
multi_objective_bo.ipynb,True,34.87248331899991,87.06640625,642.91015625
one_shot_kg.ipynb,True,8.195762066000043,87.06640625,584.15234375
optimize_stochastic.ipynb,True,6.442054164999945,87.06640625,585.46484375
optimize_with_cmaes.ipynb,True,7.550892762000103,87.06640625,596.03125
preference_bo.ipynb,True,2.529613448999953,87.06640625,294.76953125
risk_averse_bo_with_environmental_variables.ipynb,True,11.921968405999905,87.06640625,640.4296875
risk_averse_bo_with_input_perturbations.ipynb,True,9.511373714000001,87.06640625,751.12890625
robust_multi_objective_bo.ipynb,True,8.992282148999948,87.06640625,625.109375
saasbo.ipynb,True,30.562893843999973,87.06640625,615.16015625
scalable_constrained_bo.ipynb,True,79.65750900100011,87.06640625,780.27734375
thompson_sampling.ipynb,True,18.652785570000106,87.06640625,1094.2890625
turbo_1.ipynb,True,158.47602186900008,87.06640625,860.26953125
vae_mnist.ipynb,True,10.098933895000073,87.06640625,649.23828125
