name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.565279411999995,92.0546875,635.234375
Multi_objective_multi_fidelity_BO.ipynb,True,97.11327033099997,90.20703125,759.1640625
batch_mode_cross_validation.ipynb,True,4.312751873000025,90.20703125,574.73828125
baxus.ipynb,True,60.72011045199997,90.20703125,642.5
bo_with_warped_gp.ipynb,True,11.32404150299999,90.20703125,581.96484375
bope.ipynb,True,28.085281463,90.20703125,611.98046875
closed_loop_botorch_only.ipynb,True,10.788678664000031,90.20703125,579.19921875
compare_mc_analytic_acquisition.ipynb,True,5.527511675000028,90.20703125,575.25
composite_bo_with_hogp.ipynb,True,50.89068683400001,90.20703125,1118.66015625
composite_mtbo.ipynb,True,19.184755137000025,90.20703125,626.1328125
constrained_multi_objective_bo.ipynb,True,16.28555950200007,90.20703125,591.98046875
constraint_active_search.ipynb,True,5.250119064999922,90.20703125,580.59765625
cost_aware_bayesian_optimization.ipynb,True,18.639251985999977,90.20703125,626.234375
custom_acquisition.ipynb,True,21.324057271000015,90.20703125,978.703125
custom_botorch_model_in_ax.ipynb,True,10.686029499000028,90.20703125,1043.2265625
decoupled_mobo.ipynb,True,87.12119036900003,90.20703125,589.9921875
discrete_multi_fidelity_bo.ipynb,True,31.696430375999967,90.20703125,562.59375
fit_model_with_torch_optimizer.ipynb,True,5.111070642999948,90.20703125,605.3359375
information_theoretic_acquisition_functions.ipynb,True,68.724921032,90.20703125,1738.19921875
max_value_entropy.ipynb,True,7.400033397000016,90.20703125,971.8203125
meta_learning_with_rgpe.ipynb,True,5.377026719000014,90.20703125,584.1484375
multi_fidelity_bo.ipynb,True,15.830779753999991,90.20703125,563.0625
multi_objective_bo.ipynb,True,22.079655214000013,90.20703125,600.40625
one_shot_kg.ipynb,True,5.924565940999969,90.20703125,542.34765625
optimize_stochastic.ipynb,True,4.73609697400002,90.20703125,580.9453125
optimize_with_cmaes.ipynb,True,4.753269787000022,90.20703125,559.37890625
preference_bo.ipynb,True,7.812798655000051,90.20703125,578.84765625
risk_averse_bo_with_environmental_variables.ipynb,True,5.8126167259999875,90.20703125,591.4765625
risk_averse_bo_with_input_perturbations.ipynb,True,5.447499591999986,90.20703125,714.9140625
robust_multi_objective_bo.ipynb,True,6.007963468000071,90.20703125,582.09765625
saasbo.ipynb,True,14.976924394999969,90.20703125,576.8515625
scalable_constrained_bo.ipynb,True,47.651638358000014,90.20703125,698.4609375
thompson_sampling.ipynb,True,10.938779732999933,90.20703125,1001.96875
turbo_1.ipynb,True,160.86268406500005,90.20703125,976.015625
vae_mnist.ipynb,True,6.898914254000147,90.20703125,642.953125
