name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.755033919000027,87.16796875,674.78125
Multi_objective_multi_fidelity_BO.ipynb,True,25.575804118999997,87.27734375,671.45703125
batch_mode_cross_validation.ipynb,True,6.611410747999969,87.27734375,610.06640625
baxus.ipynb,True,58.76209351199998,87.27734375,667.38671875
bo_with_warped_gp.ipynb,True,16.982186555,87.27734375,631.46875
bope.ipynb,True,49.84900825300002,87.27734375,679.8046875
closed_loop_botorch_only.ipynb,True,17.38108665900006,87.27734375,616.12890625
compare_mc_analytic_acquisition.ipynb,True,7.6085183920000645,87.27734375,578.59765625
composite_bo_with_hogp.ipynb,True,65.675032612,87.27734375,1220.48046875
composite_mtbo.ipynb,True,23.808825734000038,87.27734375,631.328125
constrained_multi_objective_bo.ipynb,True,18.55216361300006,87.27734375,637.375
constraint_active_search.ipynb,True,7.8604240559999425,87.27734375,620.640625
custom_acquisition.ipynb,True,28.53810797799997,87.27734375,975.390625
custom_botorch_model_in_ax.ipynb,True,13.270271115000014,87.27734375,1044.07421875
discrete_multi_fidelity_bo.ipynb,True,40.538252849999935,87.27734375,623.76953125
fit_model_with_torch_optimizer.ipynb,True,6.844709230000035,87.27734375,603.33203125
information_theoretic_acquisition_functions.ipynb,True,132.86175433999995,87.27734375,2744.9921875
max_value_entropy.ipynb,True,14.178814897000052,87.27734375,972.015625
meta_learning_with_rgpe.ipynb,True,7.922509132999949,87.27734375,621.19140625
multi_fidelity_bo.ipynb,True,18.72666527399997,87.27734375,614.5625
multi_objective_bo.ipynb,True,25.073447656999974,87.27734375,649.3046875
one_shot_kg.ipynb,True,12.020129201000032,87.27734375,589.81640625
optimize_stochastic.ipynb,True,5.879929966000077,87.27734375,587.07421875
optimize_with_cmaes.ipynb,True,6.816571688999943,87.27734375,596.546875
preference_bo.ipynb,True,2.1891193879999946,87.27734375,295.125
risk_averse_bo_with_environmental_variables.ipynb,True,9.287227779999967,87.27734375,643.61328125
risk_averse_bo_with_input_perturbations.ipynb,True,8.145491695000032,87.27734375,730.28515625
robust_multi_objective_bo.ipynb,True,8.834439585000041,87.27734375,620.73046875
saasbo.ipynb,True,23.378380542999935,87.27734375,624.7265625
scalable_constrained_bo.ipynb,True,59.16972780900005,87.27734375,789.72265625
thompson_sampling.ipynb,True,16.813111045999904,87.27734375,1105.13671875
turbo_1.ipynb,True,88.505723192,87.27734375,825.09765625
vae_mnist.ipynb,True,8.880191688999957,87.27734375,643.26171875
