name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.252166175999946,87.42578125,686.57421875
Multi_objective_multi_fidelity_BO.ipynb,True,25.97037290200001,87.54296875,662.37890625
batch_mode_cross_validation.ipynb,True,6.693526021999958,87.54296875,613.84765625
baxus.ipynb,True,60.029594212000006,87.54296875,675.02734375
bo_with_warped_gp.ipynb,True,16.96682028700002,87.54296875,628.75
bope.ipynb,True,50.173174603999996,87.54296875,675.15625
closed_loop_botorch_only.ipynb,True,19.07980896700002,87.54296875,618.10546875
compare_mc_analytic_acquisition.ipynb,True,7.461905228999967,87.54296875,585.96875
composite_bo_with_hogp.ipynb,True,82.49324439599997,87.54296875,1179.03125
composite_mtbo.ipynb,True,26.85937252000008,87.54296875,632.4296875
constrained_multi_objective_bo.ipynb,True,18.63342335699997,87.54296875,634.9765625
constraint_active_search.ipynb,True,8.33460150299993,87.54296875,622.546875
custom_acquisition.ipynb,True,28.991600207000033,87.54296875,980.72265625
custom_botorch_model_in_ax.ipynb,True,13.785821123999995,87.54296875,1043.3203125
discrete_multi_fidelity_bo.ipynb,True,41.481551319999994,87.54296875,622.4296875
fit_model_with_torch_optimizer.ipynb,True,7.176992269999914,87.54296875,611.37109375
information_theoretic_acquisition_functions.ipynb,True,92.57174143700001,87.54296875,1830.1015625
max_value_entropy.ipynb,True,13.940073663000021,87.54296875,974.06640625
meta_learning_with_rgpe.ipynb,True,8.168783101000031,87.54296875,628.16796875
multi_fidelity_bo.ipynb,True,21.31281832700006,87.54296875,610.66015625
multi_objective_bo.ipynb,True,25.310915566999938,87.54296875,644.5546875
one_shot_kg.ipynb,True,8.79371877199992,87.54296875,589.4140625
optimize_stochastic.ipynb,True,6.6835350099999005,87.54296875,592.39453125
optimize_with_cmaes.ipynb,True,7.090667182999937,87.54296875,598.82421875
preference_bo.ipynb,True,2.2559511870000506,87.54296875,297.3671875
risk_averse_bo_with_environmental_variables.ipynb,True,9.730611264999993,87.54296875,649.65625
risk_averse_bo_with_input_perturbations.ipynb,True,8.561644956999999,87.54296875,774.4140625
robust_multi_objective_bo.ipynb,True,8.988864619999958,87.54296875,625.40625
saasbo.ipynb,True,23.64539799800002,87.54296875,624.109375
scalable_constrained_bo.ipynb,True,62.900139267999975,87.54296875,802.3359375
thompson_sampling.ipynb,True,16.761307495999972,87.54296875,1101.2890625
turbo_1.ipynb,True,89.23463093600003,87.54296875,834.08984375
vae_mnist.ipynb,True,9.687991755999974,87.54296875,647.66796875
