name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.941570689999992,92.09765625,637.26953125
Multi_objective_multi_fidelity_BO.ipynb,True,69.65373892999997,90.31640625,730.9453125
batch_mode_cross_validation.ipynb,True,4.487967193999964,90.31640625,577.734375
baxus.ipynb,True,38.283462973999974,90.31640625,651.11328125
bo_with_warped_gp.ipynb,True,11.62456953200001,90.31640625,586.4140625
bope.ipynb,True,28.65303947199999,90.31640625,640.21484375
closed_loop_botorch_only.ipynb,True,9.849344257000041,90.31640625,580.8359375
compare_mc_analytic_acquisition.ipynb,True,6.309210599999972,90.31640625,574.34375
composite_bo_with_hogp.ipynb,True,51.359298937000005,90.31640625,1213.70703125
composite_mtbo.ipynb,True,19.634880470999974,90.31640625,630.078125
constrained_multi_objective_bo.ipynb,True,18.467039484999987,90.31640625,588.62890625
constraint_active_search.ipynb,True,5.409356174999971,90.31640625,582.40625
cost_aware_bayesian_optimization.ipynb,True,17.494419999,90.31640625,628.80859375
custom_acquisition.ipynb,True,22.35643965500003,90.31640625,984.08203125
custom_botorch_model_in_ax.ipynb,True,10.612227741000083,90.31640625,1044.30078125
decoupled_mobo.ipynb,True,44.45675719099995,90.31640625,590.375
discrete_multi_fidelity_bo.ipynb,True,49.16639522600008,90.31640625,572.5390625
fit_model_with_torch_optimizer.ipynb,True,5.304041346999952,90.31640625,603.11328125
information_theoretic_acquisition_functions.ipynb,True,70.15594373500005,90.31640625,1852.5625
max_value_entropy.ipynb,True,7.733690730000035,90.31640625,910.79296875
meta_learning_with_rgpe.ipynb,True,5.61905251099995,90.31640625,580.66015625
multi_fidelity_bo.ipynb,True,16.28516353100008,90.31640625,563.47265625
multi_objective_bo.ipynb,True,19.790508297999963,90.31640625,598.12109375
one_shot_kg.ipynb,True,5.711639509999941,90.31640625,547.5
optimize_stochastic.ipynb,True,4.87315258000001,90.31640625,579.9609375
optimize_with_cmaes.ipynb,True,5.227299432999985,90.31640625,561.0078125
preference_bo.ipynb,True,7.853320608999979,90.31640625,582.51171875
risk_averse_bo_with_environmental_variables.ipynb,True,6.404526904000022,90.31640625,589.79296875
risk_averse_bo_with_input_perturbations.ipynb,True,5.728580954999984,90.31640625,721.89453125
robust_multi_objective_bo.ipynb,True,5.891897057999927,90.31640625,584.71484375
saasbo.ipynb,True,16.350715391999984,90.31640625,579.11328125
scalable_constrained_bo.ipynb,True,46.931907264000074,90.31640625,695.453125
thompson_sampling.ipynb,True,10.819202482000037,90.31640625,1007.34765625
turbo_1.ipynb,True,163.05179128100008,90.31640625,962.7109375
vae_mnist.ipynb,True,6.767713683000011,90.31640625,644.82421875
