name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.841440479000028,86.93359375,670.9765625
Multi_objective_multi_fidelity_BO.ipynb,True,24.05624594300002,87.0390625,667.87890625
batch_mode_cross_validation.ipynb,True,5.958891326000014,87.0390625,607.13671875
baxus.ipynb,True,58.51055416099996,87.0390625,667.1484375
bo_with_warped_gp.ipynb,True,17.090217641000038,87.0390625,631.4375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,19.37144441999999,87.0390625,614.73828125
compare_mc_analytic_acquisition.ipynb,True,8.129886656999986,87.0390625,572.453125
composite_bo_with_hogp.ipynb,True,70.825808048,87.0390625,1170.63671875
composite_mtbo.ipynb,True,41.29326868700002,87.0390625,637.22265625
constrained_multi_objective_bo.ipynb,True,17.48804013000006,87.0390625,626.43359375
constraint_active_search.ipynb,True,7.205575212999975,87.0390625,616.234375
custom_acquisition.ipynb,True,31.23128468099992,87.0390625,956.8125
custom_botorch_model_in_ax.ipynb,True,12.203192458999979,87.0390625,1035.86328125
discrete_multi_fidelity_bo.ipynb,True,48.75213987899997,87.0390625,628.8046875
fit_model_with_torch_optimizer.ipynb,True,6.460916631000032,87.0390625,600.71875
information_theoretic_acquisition_functions.ipynb,True,203.64673745200002,87.0390625,1998.88671875
max_value_entropy.ipynb,True,13.487863951999998,87.0390625,934.4140625
meta_learning_with_rgpe.ipynb,True,7.694318479000003,87.0390625,688.20703125
multi_fidelity_bo.ipynb,True,21.706919785999958,87.0390625,612.41015625
multi_objective_bo.ipynb,True,30.159635204999972,87.0390625,639.91015625
one_shot_kg.ipynb,True,9.53707586600001,87.0390625,582.8671875
optimize_stochastic.ipynb,True,5.90588956900001,87.0390625,581.3984375
optimize_with_cmaes.ipynb,True,7.536687616999984,87.0390625,595.22265625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.486378141999921,87.0390625,638.49609375
risk_averse_bo_with_input_perturbations.ipynb,True,8.17162121299998,87.0390625,758.0
robust_multi_objective_bo.ipynb,True,8.393889082999976,87.0390625,615.01953125
saasbo.ipynb,True,20.20205979000002,87.0390625,615.765625
scalable_constrained_bo.ipynb,True,192.78420556499998,87.0390625,1360.15625
thompson_sampling.ipynb,True,17.207228201000135,87.0390625,1092.0546875
turbo_1.ipynb,True,96.80478308900001,87.0390625,796.37109375
vae_mnist.ipynb,True,8.503922332000002,87.0390625,637.70703125
