name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.439834746999963,87.05859375,703.4140625
Multi_objective_multi_fidelity_BO.ipynb,True,39.180075622000004,87.265625,663.140625
batch_mode_cross_validation.ipynb,True,8.260093035000011,87.265625,611.8984375
baxus.ipynb,True,87.38202464199998,87.265625,667.04296875
bo_with_warped_gp.ipynb,True,23.113560165000024,87.265625,614.72265625
bope.ipynb,True,74.98220458699996,87.265625,678.09375
closed_loop_botorch_only.ipynb,True,16.63548835100005,87.265625,619.2265625
compare_mc_analytic_acquisition.ipynb,True,9.551101133999964,87.265625,578.0
composite_bo_with_hogp.ipynb,True,98.28977457799999,87.265625,1164.95703125
composite_mtbo.ipynb,True,38.17640949899999,87.265625,631.90234375
constrained_multi_objective_bo.ipynb,True,21.85652565800001,87.265625,634.01953125
constraint_active_search.ipynb,True,9.97993433299996,87.265625,620.59375
custom_acquisition.ipynb,True,40.51869968999995,87.265625,962.421875
custom_botorch_model_in_ax.ipynb,True,16.88433295899995,87.265625,1052.2109375
discrete_multi_fidelity_bo.ipynb,True,81.74696186900007,87.265625,614.640625
fit_model_with_torch_optimizer.ipynb,True,8.74937192699997,87.265625,607.40625
information_theoretic_acquisition_functions.ipynb,True,108.4291705139999,87.265625,1827.34375
max_value_entropy.ipynb,True,17.8169663650001,87.265625,1053.16015625
meta_learning_with_rgpe.ipynb,True,9.93171160099996,87.265625,621.765625
multi_fidelity_bo.ipynb,True,30.410655705999943,87.265625,604.4453125
multi_objective_bo.ipynb,True,36.11336697899992,87.265625,644.09765625
one_shot_kg.ipynb,True,10.813961720999941,87.265625,587.56640625
optimize_stochastic.ipynb,True,7.319267705999891,87.265625,589.0078125
optimize_with_cmaes.ipynb,True,9.359017905999963,87.265625,600.93359375
preference_bo.ipynb,True,2.843290426000067,87.265625,295.05859375
risk_averse_bo_with_environmental_variables.ipynb,True,10.556626291999919,87.265625,639.15234375
risk_averse_bo_with_input_perturbations.ipynb,True,9.558307624999998,87.265625,765.140625
robust_multi_objective_bo.ipynb,True,9.996564324000019,87.265625,622.09375
saasbo.ipynb,True,32.482979301000114,87.265625,622.6015625
scalable_constrained_bo.ipynb,True,88.12406517800014,87.265625,817.57421875
thompson_sampling.ipynb,True,20.76578688199993,87.265625,1102.77734375
turbo_1.ipynb,True,175.71379415599995,87.265625,902.60546875
vae_mnist.ipynb,True,12.337332913999944,87.265625,646.8671875
