name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.98295649000005,91.36328125,662.40625
Multi_objective_multi_fidelity_BO.ipynb,True,29.636758293000014,89.63671875,663.4453125
batch_mode_cross_validation.ipynb,True,6.728344694999976,89.63671875,592.51171875
baxus.ipynb,True,71.33634893100003,89.63671875,655.296875
bo_with_warped_gp.ipynb,True,18.31750171899995,89.63671875,617.1484375
bope.ipynb,True,46.43231239900001,89.63671875,669.8203125
closed_loop_botorch_only.ipynb,True,13.466217411999992,89.63671875,606.1484375
compare_mc_analytic_acquisition.ipynb,True,8.525600567000026,89.63671875,573.4921875
composite_bo_with_hogp.ipynb,True,81.193998013,89.63671875,1152.42578125
composite_mtbo.ipynb,True,28.807514560000072,89.63671875,622.8984375
constrained_multi_objective_bo.ipynb,True,26.381329412000014,89.63671875,615.7109375
constraint_active_search.ipynb,True,8.213467399000024,89.63671875,602.33984375
cost_aware_bayesian_optimization.ipynb,True,28.99054527499993,89.63671875,626.95703125
custom_acquisition.ipynb,True,32.578002229999925,89.63671875,972.8125
custom_botorch_model_in_ax.ipynb,True,14.343796007000037,89.63671875,1053.9609375
discrete_multi_fidelity_bo.ipynb,True,56.460779196999965,89.63671875,610.74609375
fit_model_with_torch_optimizer.ipynb,True,7.707305192000035,89.63671875,596.859375
information_theoretic_acquisition_functions.ipynb,True,103.94208884199998,89.63671875,1678.37109375
max_value_entropy.ipynb,True,15.099509506999993,89.63671875,912.5546875
meta_learning_with_rgpe.ipynb,True,8.392573761999984,89.63671875,609.14453125
multi_fidelity_bo.ipynb,True,24.905789357999993,89.63671875,605.43359375
multi_objective_bo.ipynb,True,25.15331779400003,89.63671875,635.21484375
one_shot_kg.ipynb,True,9.381596940999998,89.63671875,571.8359375
optimize_stochastic.ipynb,True,6.931629044000033,89.63671875,586.93359375
optimize_with_cmaes.ipynb,True,7.617098899999974,89.63671875,584.6640625
preference_bo.ipynb,True,12.278005800000074,89.63671875,599.2421875
risk_averse_bo_with_environmental_variables.ipynb,True,10.077750401999992,89.63671875,627.1015625
risk_averse_bo_with_input_perturbations.ipynb,True,8.74063543200009,89.63671875,746.953125
robust_multi_objective_bo.ipynb,True,9.116448741999989,89.63671875,607.3359375
saasbo.ipynb,True,27.60271128399995,89.63671875,607.73828125
scalable_constrained_bo.ipynb,True,72.30708110599994,89.63671875,750.5
thompson_sampling.ipynb,True,17.381901655000092,89.63671875,1129.59375
turbo_1.ipynb,True,102.5899880479999,89.63671875,771.30859375
vae_mnist.ipynb,True,10.515996244999997,89.63671875,747.875
