name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.206506891000004,91.28125,648.81640625
Multi_objective_multi_fidelity_BO.ipynb,True,29.30521436799995,89.51953125,660.19921875
batch_mode_cross_validation.ipynb,True,7.183344131000013,89.51953125,601.0625
baxus.ipynb,True,158.41294775800003,89.51953125,660.05859375
bo_with_warped_gp.ipynb,True,18.370425903999944,89.51953125,617.69140625
bope.ipynb,True,57.3004471480001,89.51953125,649.3203125
closed_loop_botorch_only.ipynb,True,24.491996271999938,89.51953125,602.3359375
compare_mc_analytic_acquisition.ipynb,True,6.927810945000033,89.51953125,578.6875
composite_bo_with_hogp.ipynb,True,85.05479371900003,89.51953125,1187.25390625
composite_mtbo.ipynb,True,28.498429782000017,89.51953125,627.546875
constrained_multi_objective_bo.ipynb,True,23.796360576999973,89.51953125,620.0703125
constraint_active_search.ipynb,True,7.618197130999988,89.51953125,606.40234375
custom_acquisition.ipynb,True,27.03441593299999,89.51953125,963.671875
custom_botorch_model_in_ax.ipynb,True,12.849223875000007,89.51953125,1036.7421875
discrete_multi_fidelity_bo.ipynb,True,40.29014484200002,89.51953125,610.31640625
fit_model_with_torch_optimizer.ipynb,True,7.21124407100001,89.51953125,601.2578125
information_theoretic_acquisition_functions.ipynb,True,99.11563044499997,89.51953125,1831.97265625
max_value_entropy.ipynb,True,13.928340746000003,89.51953125,919.08984375
meta_learning_with_rgpe.ipynb,True,8.280345215000011,89.51953125,609.23046875
multi_fidelity_bo.ipynb,True,23.931709876000014,89.51953125,598.3984375
multi_objective_bo.ipynb,True,30.359567943000002,89.51953125,637.61328125
one_shot_kg.ipynb,True,10.836768852000091,89.51953125,683.828125
optimize_stochastic.ipynb,True,6.675692819000005,89.51953125,588.03125
optimize_with_cmaes.ipynb,True,6.670970450000141,89.51953125,590.203125
preference_bo.ipynb,True,2.3655950150000535,89.51953125,301.48046875
risk_averse_bo_with_environmental_variables.ipynb,True,10.527549055000009,89.51953125,627.0546875
risk_averse_bo_with_input_perturbations.ipynb,True,7.950440153000045,89.51953125,752.4296875
robust_multi_objective_bo.ipynb,True,8.324765900999864,89.51953125,608.74609375
saasbo.ipynb,True,22.6987230310001,89.51953125,683.99609375
scalable_constrained_bo.ipynb,True,61.905972180999925,89.51953125,791.671875
thompson_sampling.ipynb,True,15.255030685000065,89.51953125,1145.45703125
turbo_1.ipynb,True,95.97691115399994,89.51953125,774.67578125
vae_mnist.ipynb,True,9.71821963100001,89.51953125,641.65234375
