name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.53687481100002,86.92578125,671.5625
Multi_objective_multi_fidelity_BO.ipynb,True,33.958070565000014,87.0703125,660.796875
batch_mode_cross_validation.ipynb,True,7.978436647000024,87.0703125,615.515625
baxus.ipynb,True,74.349501771,87.0703125,652.88671875
bo_with_warped_gp.ipynb,True,20.813549577999993,87.0703125,615.42578125
bope.ipynb,True,65.81001209499993,87.0703125,664.1796875
closed_loop_botorch_only.ipynb,True,30.569045662999997,87.0703125,616.91015625
compare_mc_analytic_acquisition.ipynb,True,7.7776882320000595,87.0703125,579.8125
composite_bo_with_hogp.ipynb,True,101.67403863699997,87.0703125,1236.21875
composite_mtbo.ipynb,True,35.70258081899999,87.0703125,632.5390625
constrained_multi_objective_bo.ipynb,True,21.313445066999975,87.0703125,629.87109375
constraint_active_search.ipynb,True,9.309088388999953,87.0703125,622.66796875
custom_acquisition.ipynb,True,36.728026846000034,87.0703125,960.5390625
custom_botorch_model_in_ax.ipynb,True,16.210453570000027,87.0703125,1049.2265625
discrete_multi_fidelity_bo.ipynb,True,72.67746772999999,87.0703125,619.34375
fit_model_with_torch_optimizer.ipynb,True,8.059533514000009,87.0703125,608.453125
information_theoretic_acquisition_functions.ipynb,True,98.19121442899996,87.0703125,1805.02734375
max_value_entropy.ipynb,True,16.57069478799997,87.0703125,996.56640625
meta_learning_with_rgpe.ipynb,True,9.719916782999917,87.0703125,621.6171875
multi_fidelity_bo.ipynb,True,22.29948381300005,87.0703125,605.79296875
multi_objective_bo.ipynb,True,34.637968250000085,87.0703125,639.7734375
one_shot_kg.ipynb,True,10.557371569999987,87.0703125,587.23046875
optimize_stochastic.ipynb,True,7.449611991999973,87.0703125,586.02734375
optimize_with_cmaes.ipynb,True,9.898183046999975,87.0703125,602.74609375
preference_bo.ipynb,True,2.5199652039998455,87.0703125,294.70703125
risk_averse_bo_with_environmental_variables.ipynb,True,12.034153679999918,87.0703125,637.80859375
risk_averse_bo_with_input_perturbations.ipynb,True,9.858797139999979,87.0703125,768.90625
robust_multi_objective_bo.ipynb,True,9.901567743999976,87.0703125,622.765625
saasbo.ipynb,True,27.127565516000004,87.0703125,621.07421875
scalable_constrained_bo.ipynb,True,78.70323226400001,87.0703125,787.7109375
thompson_sampling.ipynb,True,19.397219978000066,87.0703125,1098.71484375
turbo_1.ipynb,True,159.27444528399997,87.0703125,890.8828125
vae_mnist.ipynb,True,11.525789081000084,87.0703125,649.98828125
