name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.168908912000006,86.8828125,661.44140625
Multi_objective_multi_fidelity_BO.ipynb,True,20.687377137,86.9921875,667.09765625
batch_mode_cross_validation.ipynb,True,5.180596380999987,86.9921875,608.81640625
baxus.ipynb,True,51.71575247599998,86.9921875,654.359375
bo_with_warped_gp.ipynb,True,14.47813513899996,86.9921875,628.21484375
bope.ipynb,True,38.32719506800004,86.9921875,685.07421875
closed_loop_botorch_only.ipynb,True,14.93356294399996,86.9921875,614.1328125
compare_mc_analytic_acquisition.ipynb,True,6.162286557000016,86.9921875,573.58984375
composite_bo_with_hogp.ipynb,True,55.52843543299997,86.9921875,1170.109375
composite_mtbo.ipynb,True,35.25906974100002,86.9921875,634.8515625
constrained_multi_objective_bo.ipynb,True,15.676460814000052,86.9921875,630.25
constraint_active_search.ipynb,True,6.440897799000027,86.9921875,607.20703125
custom_acquisition.ipynb,True,27.634035363000066,86.9921875,964.078125
custom_botorch_model_in_ax.ipynb,True,11.075633219999986,86.9921875,1030.52734375
discrete_multi_fidelity_bo.ipynb,True,40.63696268199999,86.9921875,621.82421875
fit_model_with_torch_optimizer.ipynb,True,5.480322752999996,86.9921875,600.6953125
information_theoretic_acquisition_functions.ipynb,True,161.50845174799997,86.9921875,2015.5078125
max_value_entropy.ipynb,True,11.18468343500001,86.9921875,921.06640625
meta_learning_with_rgpe.ipynb,True,6.454956353999933,86.9921875,616.5390625
multi_fidelity_bo.ipynb,True,17.791755401000046,86.9921875,611.3984375
multi_objective_bo.ipynb,True,25.894838318999973,86.9921875,647.0703125
one_shot_kg.ipynb,True,7.694648976000053,86.9921875,580.78515625
optimize_stochastic.ipynb,True,4.870085955000036,86.9921875,580.41015625
optimize_with_cmaes.ipynb,True,5.619333847999997,86.9921875,593.53515625
preference_bo.ipynb,True,2.0084961529998964,86.9921875,291.6171875
risk_averse_bo_with_environmental_variables.ipynb,True,8.787875137000015,86.9921875,634.44921875
risk_averse_bo_with_input_perturbations.ipynb,True,6.627412593000031,86.9921875,764.12109375
robust_multi_objective_bo.ipynb,True,6.949366144999999,86.9921875,616.22265625
saasbo.ipynb,True,17.105050454000093,86.9921875,616.3359375
scalable_constrained_bo.ipynb,True,43.06184055799997,86.9921875,759.22265625
thompson_sampling.ipynb,True,15.957146409000075,86.9921875,1113.734375
turbo_1.ipynb,True,80.67145760699998,86.9921875,811.36328125
vae_mnist.ipynb,True,6.659002481000016,86.9921875,636.1953125
