name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.768004529999985,92.23046875,808.5546875
Multi_objective_multi_fidelity_BO.ipynb,True,28.10737369200001,90.515625,668.828125
batch_mode_cross_validation.ipynb,True,6.718422264000026,90.515625,598.66015625
baxus.ipynb,True,67.06562137100002,90.515625,661.89453125
bo_with_warped_gp.ipynb,True,16.950059450000026,90.515625,612.0859375
bope.ipynb,True,45.31308705500004,90.515625,713.2734375
closed_loop_botorch_only.ipynb,True,15.540826270000025,90.515625,604.2265625
compare_mc_analytic_acquisition.ipynb,True,7.091801256999986,90.515625,578.29296875
composite_bo_with_hogp.ipynb,True,80.17440964300005,90.515625,1136.02734375
composite_mtbo.ipynb,True,28.712620500999947,90.515625,625.671875
constrained_multi_objective_bo.ipynb,True,24.654894893000005,90.515625,616.95703125
constraint_active_search.ipynb,True,7.939961915999902,90.515625,606.6953125
cost_aware_bayesian_optimization.ipynb,True,23.251084712999955,90.515625,630.47265625
custom_acquisition.ipynb,True,31.71570491,90.515625,983.94921875
custom_botorch_model_in_ax.ipynb,True,13.35370048699997,90.515625,1052.953125
discrete_multi_fidelity_bo.ipynb,True,66.73644565799998,90.515625,607.296875
fit_model_with_torch_optimizer.ipynb,True,7.2972162070000195,90.515625,602.56640625
information_theoretic_acquisition_functions.ipynb,True,94.86578113500002,90.515625,1824.875
max_value_entropy.ipynb,True,13.746631088999948,90.515625,952.953125
meta_learning_with_rgpe.ipynb,True,7.890791814999943,90.515625,612.0390625
multi_fidelity_bo.ipynb,True,23.623756018999984,90.515625,604.92578125
multi_objective_bo.ipynb,True,24.791952682999977,90.515625,633.05078125
one_shot_kg.ipynb,True,8.341951208999944,90.515625,573.40625
optimize_stochastic.ipynb,True,6.690019288999906,90.515625,587.99609375
optimize_with_cmaes.ipynb,True,6.740962124000021,90.515625,586.953125
preference_bo.ipynb,True,10.848705872999972,90.515625,604.8984375
risk_averse_bo_with_environmental_variables.ipynb,True,9.72415323000007,90.515625,628.1953125
risk_averse_bo_with_input_perturbations.ipynb,True,8.307881600000087,90.515625,756.18359375
robust_multi_objective_bo.ipynb,True,8.302928314000042,90.515625,610.37890625
saasbo.ipynb,True,22.14939882200008,90.515625,608.96484375
scalable_constrained_bo.ipynb,True,63.61234336999996,90.515625,731.24609375
thompson_sampling.ipynb,True,16.17939709899997,90.515625,1118.84375
turbo_1.ipynb,True,92.67837863999989,90.515625,765.21875
vae_mnist.ipynb,True,9.272383944000012,90.515625,641.625
