name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.379244622000016,87.19140625,660.57421875
Multi_objective_multi_fidelity_BO.ipynb,True,20.454231365999988,87.20703125,639.61328125
batch_mode_cross_validation.ipynb,True,5.239826290999986,87.20703125,607.58203125
baxus.ipynb,True,49.67047864599999,87.20703125,644.85546875
bo_with_warped_gp.ipynb,True,14.30158511899998,87.20703125,626.6171875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,16.985540112000024,87.20703125,608.85546875
compare_mc_analytic_acquisition.ipynb,True,6.1530629769999905,87.20703125,573.09765625
composite_bo_with_hogp.ipynb,True,54.37968989199999,87.20703125,1260.08984375
composite_mtbo.ipynb,True,53.476029443000016,87.20703125,671.609375
constrained_multi_objective_bo.ipynb,True,14.670443723999995,87.20703125,628.90234375
constraint_active_search.ipynb,True,7.136685731,87.20703125,615.6875
custom_acquisition.ipynb,True,27.114258597999935,87.20703125,963.34765625
custom_botorch_model_in_ax.ipynb,True,10.930028035999953,87.20703125,1033.4765625
discrete_multi_fidelity_bo.ipynb,True,43.56695172599996,87.20703125,622.59765625
fit_model_with_torch_optimizer.ipynb,True,5.3463264410000875,87.20703125,597.66015625
information_theoretic_acquisition_functions.ipynb,True,163.33497843199996,87.20703125,1901.99609375
max_value_entropy.ipynb,True,11.214383531999943,87.20703125,897.078125
meta_learning_with_rgpe.ipynb,True,6.483013326999981,87.20703125,614.71875
multi_fidelity_bo.ipynb,True,15.361901719999992,87.20703125,609.4453125
multi_objective_bo.ipynb,True,21.34752641299997,87.20703125,639.34765625
one_shot_kg.ipynb,True,7.142997084999934,87.20703125,580.078125
optimize_stochastic.ipynb,True,4.894002283999953,87.20703125,577.46875
optimize_with_cmaes.ipynb,True,5.396033048000049,87.20703125,589.51171875
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.957982182000023,87.20703125,637.7734375
risk_averse_bo_with_input_perturbations.ipynb,True,6.618369873999995,87.20703125,788.86328125
robust_multi_objective_bo.ipynb,True,6.763488201999962,87.20703125,616.1328125
saasbo.ipynb,True,17.772059531999957,87.20703125,626.23828125
scalable_constrained_bo.ipynb,True,36.218566524999915,87.20703125,669.5546875
thompson_sampling.ipynb,True,21.565361435,87.20703125,1175.75390625
turbo_1.ipynb,True,68.80054688000007,87.20703125,742.97265625
vae_mnist.ipynb,False,,,
