name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.46897853499999,92.265625,617.36328125
Multi_objective_multi_fidelity_BO.ipynb,True,67.15130896,90.36328125,727.125
batch_mode_cross_validation.ipynb,True,4.416144435000007,90.36328125,575.0625
baxus.ipynb,True,39.20798045199999,90.36328125,650.6640625
bo_with_warped_gp.ipynb,True,11.399064978000013,90.36328125,592.25
bope.ipynb,True,26.614020571000026,90.36328125,675.78515625
closed_loop_botorch_only.ipynb,True,14.297263852999947,90.36328125,583.05078125
compare_mc_analytic_acquisition.ipynb,True,5.087547547000042,90.36328125,575.98828125
composite_bo_with_hogp.ipynb,True,50.360993302,90.36328125,1166.19921875
composite_mtbo.ipynb,True,6.453168602999995,90.36328125,578.36328125
constrained_multi_objective_bo.ipynb,True,14.025862364000034,90.36328125,586.30859375
constraint_active_search.ipynb,True,5.191731369000024,90.36328125,587.33984375
cost_aware_bayesian_optimization.ipynb,True,18.10820139599997,90.36328125,633.99609375
custom_acquisition.ipynb,True,21.71478429299998,90.36328125,973.40625
custom_botorch_model_in_ax.ipynb,True,10.124166040999967,90.36328125,1037.859375
decoupled_mobo.ipynb,True,10.597441101000015,90.36328125,585.8203125
discrete_multi_fidelity_bo.ipynb,True,43.481626923999954,90.36328125,576.14453125
fit_model_with_torch_optimizer.ipynb,True,5.134770182000011,90.36328125,612.8359375
information_theoretic_acquisition_functions.ipynb,True,67.062868052,90.36328125,1694.92578125
max_value_entropy.ipynb,True,7.249008848000017,90.36328125,858.6171875
meta_learning_with_rgpe.ipynb,True,5.505337166000004,90.36328125,588.51171875
multi_fidelity_bo.ipynb,True,15.77753613099992,90.36328125,566.70703125
multi_objective_bo.ipynb,True,23.92799946799994,90.36328125,594.26171875
one_shot_kg.ipynb,True,6.0352457100000265,90.36328125,547.859375
optimize_stochastic.ipynb,True,4.531645751999918,90.36328125,583.98828125
optimize_with_cmaes.ipynb,True,4.820170512000004,90.36328125,561.9140625
preference_bo.ipynb,True,7.539060566999979,90.36328125,583.70703125
risk_averse_bo_with_environmental_variables.ipynb,True,6.45094840999991,90.36328125,600.5625
risk_averse_bo_with_input_perturbations.ipynb,True,5.310911476000001,90.36328125,728.91015625
robust_multi_objective_bo.ipynb,True,5.849662506999948,90.36328125,582.6640625
saasbo.ipynb,True,14.365119153000023,90.36328125,580.08203125
scalable_constrained_bo.ipynb,True,44.38620739500004,90.36328125,714.5859375
thompson_sampling.ipynb,True,10.540350246999992,90.36328125,1016.05078125
turbo_1.ipynb,True,155.34462685900007,90.36328125,889.3046875
vae_mnist.ipynb,True,6.521350435999921,90.36328125,648.12890625
