name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.05603548199997,113.87890625,629.5390625
Multi_objective_multi_fidelity_BO.ipynb,True,94.58936644699997,115.52734375,600.20703125
batch_mode_cross_validation.ipynb,True,5.246058032999997,116.0703125,552.1796875
bo_with_warped_gp.ipynb,True,24.238782713000035,116.8515625,556.80859375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,21.112294746999964,116.8515625,550.36328125
compare_mc_analytic_acquisition.ipynb,True,5.870944228999974,117.06640625,529.76171875
composite_bo_with_hogp.ipynb,True,186.603932977,117.06640625,1592.48828125
composite_mtbo.ipynb,True,101.24289547300009,117.06640625,623.12890625
constrained_multi_objective_bo.ipynb,True,24.153183471000034,117.06640625,559.90625
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,41.36393919300008,117.06640625,911.92578125
custom_botorch_model_in_ax.ipynb,True,10.699781529999996,117.65625,995.015625
discrete_multi_fidelity_bo.ipynb,True,101.66304338999998,117.65625,573.88671875
fit_model_with_torch_optimizer.ipynb,True,5.912259115999973,117.90625,558.1953125
information_theoretic_acquisition_functions.ipynb,True,294.099437608,119.7421875,1783.6171875
max_value_entropy.ipynb,True,15.557026781000104,119.7421875,954.70703125
meta_learning_with_rgpe.ipynb,True,6.643113560000074,119.8046875,570.68359375
multi_fidelity_bo.ipynb,True,29.69579465600009,119.8046875,561.15234375
multi_objective_bo.ipynb,True,37.28351315000009,119.8046875,571.9921875
one_shot_kg.ipynb,True,8.304168961999949,119.8046875,542.92578125
optimize_stochastic.ipynb,True,5.099830168000153,119.8046875,544.15625
optimize_with_cmaes.ipynb,True,6.817823374,119.8046875,557.30078125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,10.71536812599993,119.8046875,590.3515625
risk_averse_bo_with_input_perturbations.ipynb,True,6.351786832000016,120.03125,730.19921875
robust_multi_objective_bo.ipynb,True,5.200389644999859,121.484375,566.3203125
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,33.216339541000025,122.44921875,1117.87109375
turbo_1.ipynb,True,188.46831385399992,122.69921875,743.12890625
vae_mnist.ipynb,False,,,
