name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.636569931999986,92.0390625,655.91015625
Multi_objective_multi_fidelity_BO.ipynb,True,24.090990406000003,90.27734375,667.63671875
batch_mode_cross_validation.ipynb,True,5.877998643000012,90.27734375,607.45703125
baxus.ipynb,True,51.70235099900003,90.27734375,665.19140625
bo_with_warped_gp.ipynb,True,14.288475074000019,90.27734375,623.8125
bope.ipynb,True,35.635679778999986,90.27734375,673.55078125
closed_loop_botorch_only.ipynb,True,13.164175608999983,90.27734375,599.33984375
compare_mc_analytic_acquisition.ipynb,True,7.544123315000036,90.27734375,580.75
composite_bo_with_hogp.ipynb,True,65.767377049,90.27734375,1194.01953125
composite_mtbo.ipynb,True,22.806453990000023,90.27734375,624.87890625
constrained_multi_objective_bo.ipynb,True,20.97427131799998,90.27734375,619.90625
constraint_active_search.ipynb,True,6.66722073599999,90.27734375,603.77734375
custom_acquisition.ipynb,True,25.88210365300006,90.27734375,969.46484375
custom_botorch_model_in_ax.ipynb,True,11.777104365000014,90.27734375,1041.7890625
discrete_multi_fidelity_bo.ipynb,True,55.45612698000002,90.27734375,607.62890625
fit_model_with_torch_optimizer.ipynb,True,6.408596829999965,90.27734375,602.4296875
information_theoretic_acquisition_functions.ipynb,True,76.36102641100001,90.27734375,1828.99609375
max_value_entropy.ipynb,True,12.114961566000034,90.27734375,982.04296875
meta_learning_with_rgpe.ipynb,True,7.581637945000011,90.27734375,621.5390625
multi_fidelity_bo.ipynb,True,17.53049252400001,90.27734375,597.21875
multi_objective_bo.ipynb,True,21.70208408299993,90.27734375,628.46875
one_shot_kg.ipynb,True,7.2872462930000665,90.27734375,584.7734375
optimize_stochastic.ipynb,True,5.642509062000045,90.27734375,587.6875
optimize_with_cmaes.ipynb,True,5.900868356999922,90.27734375,586.078125
preference_bo.ipynb,True,9.925429745999963,90.27734375,608.5390625
risk_averse_bo_with_environmental_variables.ipynb,True,7.969442038000011,90.27734375,622.6171875
risk_averse_bo_with_input_perturbations.ipynb,True,6.846862129999977,90.27734375,783.12890625
robust_multi_objective_bo.ipynb,True,7.5146447429999625,90.27734375,618.65625
saasbo.ipynb,True,21.11171445299999,90.27734375,604.328125
scalable_constrained_bo.ipynb,True,51.08621699499997,90.27734375,750.23828125
thompson_sampling.ipynb,True,13.15313146599999,90.27734375,1116.08984375
turbo_1.ipynb,True,76.08387284599996,90.27734375,812.1640625
vae_mnist.ipynb,True,8.547742169000003,90.27734375,638.46875
