name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.51449304099998,87.10546875,663.89453125
Multi_objective_multi_fidelity_BO.ipynb,True,25.034695956000007,87.2109375,657.46484375
batch_mode_cross_validation.ipynb,True,6.342575906000036,87.2109375,608.9140625
baxus.ipynb,True,126.56841889499998,87.2109375,658.33984375
bo_with_warped_gp.ipynb,True,17.46255013399997,87.2109375,628.3671875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,16.27288666300001,87.2109375,613.9140625
compare_mc_analytic_acquisition.ipynb,True,6.6323458900000105,87.2109375,572.09765625
composite_bo_with_hogp.ipynb,True,72.30289383500008,87.2109375,1146.140625
composite_mtbo.ipynb,True,66.29229547599994,87.2109375,660.9296875
constrained_multi_objective_bo.ipynb,True,16.470372724999947,87.2109375,628.359375
constraint_active_search.ipynb,True,8.52642364199994,87.2109375,612.53125
custom_acquisition.ipynb,True,32.249351639,87.2109375,964.75
custom_botorch_model_in_ax.ipynb,True,12.781393030999993,87.2109375,1033.3359375
discrete_multi_fidelity_bo.ipynb,True,44.18061555700001,87.2109375,631.16796875
fit_model_with_torch_optimizer.ipynb,True,6.602705314000104,87.2109375,602.17578125
information_theoretic_acquisition_functions.ipynb,True,210.10426668699995,87.2109375,1988.703125
max_value_entropy.ipynb,True,13.683391512000071,87.2109375,990.2734375
meta_learning_with_rgpe.ipynb,True,8.019470090000027,87.2109375,612.67578125
multi_fidelity_bo.ipynb,True,21.513067408999973,87.2109375,610.6328125
multi_objective_bo.ipynb,True,33.73652677399991,87.2109375,646.6640625
one_shot_kg.ipynb,True,9.142047868999953,87.2109375,582.98046875
optimize_stochastic.ipynb,True,5.97495572999992,87.2109375,578.421875
optimize_with_cmaes.ipynb,True,8.184662346999858,87.2109375,684.359375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.735375781999892,87.2109375,636.625
risk_averse_bo_with_input_perturbations.ipynb,True,7.8156293009999445,87.2109375,763.765625
robust_multi_objective_bo.ipynb,True,8.55752296799983,87.2109375,612.90234375
saasbo.ipynb,True,22.954444244000115,87.2109375,617.1484375
scalable_constrained_bo.ipynb,True,70.43497322899998,87.2109375,770.0625
thompson_sampling.ipynb,True,25.90349343899993,87.2109375,1182.15625
turbo_1.ipynb,True,92.8065161080001,87.2109375,805.3828125
vae_mnist.ipynb,False,,,
