name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.469447804999959,114.375,626.7265625
Multi_objective_multi_fidelity_BO.ipynb,True,46.640829929000006,115.2421875,602.92578125
batch_mode_cross_validation.ipynb,True,3.5376821549999704,115.7421875,553.640625
bo_with_warped_gp.ipynb,True,12.966721339000003,116.6328125,569.453125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,13.700630672999978,116.6328125,557.0390625
compare_mc_analytic_acquisition.ipynb,True,4.4223830949999865,116.6328125,530.59375
composite_bo_with_hogp.ipynb,True,43.13643309600002,116.6328125,1181.1796875
composite_mtbo.ipynb,True,57.090541866000024,116.6328125,635.16015625
constrained_multi_objective_bo.ipynb,True,13.150612441000021,116.6328125,567.2578125
constraint_active_search.ipynb,True,4.33737166200001,117.5625,564.59375
custom_acquisition.ipynb,True,25.401414329999966,117.5625,930.94140625
custom_botorch_model_in_ax.ipynb,True,7.424910684999986,118.1953125,989.16796875
discrete_multi_fidelity_bo.ipynb,True,51.608191370999975,118.1953125,579.2421875
fit_model_with_torch_optimizer.ipynb,True,3.8796687619999375,118.6953125,557.46484375
information_theoretic_acquisition_functions.ipynb,True,188.99609738900006,119.4453125,1790.1640625
max_value_entropy.ipynb,True,10.369637918999956,119.4453125,910.64453125
meta_learning_with_rgpe.ipynb,True,4.466362996999919,119.4453125,574.93359375
multi_fidelity_bo.ipynb,True,14.203532781000035,119.4453125,564.14453125
multi_objective_bo.ipynb,True,21.227478646999998,119.4453125,576.7421875
one_shot_kg.ipynb,True,8.58312494400002,119.4453125,548.53125
optimize_stochastic.ipynb,True,3.836706990000039,119.4453125,544.05859375
optimize_with_cmaes.ipynb,True,4.59640326300007,119.4453125,555.91015625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.87559464200001,119.5,597.37890625
risk_averse_bo_with_input_perturbations.ipynb,True,4.409712660000082,119.5,713.89453125
robust_multi_objective_bo.ipynb,True,3.56123930199999,120.9765625,630.29296875
saasbo.ipynb,True,16.085011547000022,120.9765625,588.3671875
scalable_constrained_bo.ipynb,True,64.75618673600002,120.9765625,727.47265625
thompson_sampling.ipynb,True,20.104327850000004,121.9765625,1121.4296875
turbo_1.ipynb,True,79.7725330290001,122.4765625,713.05859375
vae_mnist.ipynb,False,,,
