name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.606724542999984,91.5859375,671.98828125
Multi_objective_multi_fidelity_BO.ipynb,True,24.127557604999993,89.81640625,645.921875
batch_mode_cross_validation.ipynb,True,5.098609780999993,89.81640625,597.828125
baxus.ipynb,True,140.74530793999998,89.81640625,654.9921875
bo_with_warped_gp.ipynb,True,13.90037381999997,89.81640625,610.08203125
bope.ipynb,True,35.73957290999999,89.81640625,683.015625
closed_loop_botorch_only.ipynb,True,14.268194133999941,89.81640625,599.75
compare_mc_analytic_acquisition.ipynb,True,6.2652796989999615,89.81640625,573.87890625
composite_bo_with_hogp.ipynb,True,62.814586312000074,89.81640625,1144.5390625
composite_mtbo.ipynb,True,23.157812333999914,89.81640625,628.6796875
constrained_multi_objective_bo.ipynb,True,25.238872887999946,89.81640625,621.875
constraint_active_search.ipynb,True,6.461614507000036,89.81640625,599.67578125
cost_aware_bayesian_optimization.ipynb,True,22.062484740999935,89.81640625,629.1015625
custom_acquisition.ipynb,True,26.019140387999983,89.81640625,983.5
custom_botorch_model_in_ax.ipynb,True,11.463328245999946,89.81640625,1048.37109375
discrete_multi_fidelity_bo.ipynb,True,39.877690143999985,89.81640625,599.37890625
fit_model_with_torch_optimizer.ipynb,True,5.851992530000075,89.81640625,600.50390625
information_theoretic_acquisition_functions.ipynb,True,77.60963162099995,89.81640625,1805.5546875
max_value_entropy.ipynb,True,11.938271256999997,89.81640625,949.0859375
meta_learning_with_rgpe.ipynb,True,6.768317784000033,89.81640625,608.2578125
multi_fidelity_bo.ipynb,True,18.860124922000068,89.81640625,599.6640625
multi_objective_bo.ipynb,True,23.14661511700001,89.81640625,630.8671875
one_shot_kg.ipynb,True,10.01681147499994,89.81640625,578.37890625
optimize_stochastic.ipynb,True,5.701767128000029,89.81640625,583.25
optimize_with_cmaes.ipynb,True,6.35659358800001,89.81640625,580.265625
preference_bo.ipynb,True,9.369997093000052,89.81640625,598.45703125
risk_averse_bo_with_environmental_variables.ipynb,True,7.936985897999989,89.81640625,626.81640625
risk_averse_bo_with_input_perturbations.ipynb,True,6.36297360399999,89.81640625,749.21875
robust_multi_objective_bo.ipynb,True,6.903962524000008,89.81640625,605.03125
saasbo.ipynb,True,21.318578348000074,89.81640625,605.984375
scalable_constrained_bo.ipynb,True,52.96411115700005,89.81640625,777.6484375
thompson_sampling.ipynb,True,12.99479816400003,89.81640625,1079.8515625
turbo_1.ipynb,True,72.79606222500001,89.81640625,789.7109375
vae_mnist.ipynb,True,7.707795780999959,89.81640625,640.30859375
