name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.519631455000024,91.01953125,713.39453125
Multi_objective_multi_fidelity_BO.ipynb,True,22.575804038,89.1328125,666.42578125
batch_mode_cross_validation.ipynb,True,5.684967969000013,89.1328125,602.32421875
baxus.ipynb,True,50.88505143900002,89.1328125,667.76953125
bo_with_warped_gp.ipynb,True,14.152486285999998,89.1328125,616.8671875
bope.ipynb,True,45.575542106,89.1328125,659.73046875
closed_loop_botorch_only.ipynb,True,13.316682681999964,89.1328125,609.7890625
compare_mc_analytic_acquisition.ipynb,True,5.7781839350000155,89.1328125,578.71875
composite_bo_with_hogp.ipynb,True,63.281295623999995,89.1328125,1223.6640625
composite_mtbo.ipynb,True,23.23596541500001,89.1328125,632.5625
constrained_multi_objective_bo.ipynb,True,15.321684070999993,89.1328125,620.5703125
constraint_active_search.ipynb,True,6.838554570000042,89.1328125,608.74609375
custom_acquisition.ipynb,True,25.00997337700005,89.1328125,964.87109375
custom_botorch_model_in_ax.ipynb,True,12.02473524300001,89.1328125,1035.63671875
discrete_multi_fidelity_bo.ipynb,True,37.590387546000045,89.1328125,608.7265625
fit_model_with_torch_optimizer.ipynb,True,6.186669689000041,89.1328125,607.9140625
information_theoretic_acquisition_functions.ipynb,True,79.35234747599998,89.1328125,1785.0546875
max_value_entropy.ipynb,True,11.74231906,89.1328125,914.0703125
meta_learning_with_rgpe.ipynb,True,6.8632014880000725,89.1328125,614.859375
multi_fidelity_bo.ipynb,True,14.723757438000007,89.1328125,601.50390625
multi_objective_bo.ipynb,True,22.351555254000004,89.1328125,632.8828125
one_shot_kg.ipynb,True,10.95719545899999,89.1328125,585.71484375
optimize_stochastic.ipynb,True,5.529316672999926,89.1328125,585.953125
optimize_with_cmaes.ipynb,True,5.90541650199998,89.1328125,588.765625
preference_bo.ipynb,True,2.0490698999999495,89.1328125,298.5625
risk_averse_bo_with_environmental_variables.ipynb,True,7.365723450000019,89.1328125,626.8203125
risk_averse_bo_with_input_perturbations.ipynb,True,6.663721769999938,89.1328125,738.68359375
robust_multi_objective_bo.ipynb,True,7.293225327000073,89.1328125,609.3671875
saasbo.ipynb,True,19.21842423099997,89.1328125,613.7421875
scalable_constrained_bo.ipynb,True,53.00142985499997,89.1328125,790.85546875
thompson_sampling.ipynb,True,12.825070305000054,89.1328125,1155.0703125
turbo_1.ipynb,True,74.43574046899994,89.1328125,781.55078125
vae_mnist.ipynb,True,7.855103606000057,89.1328125,642.19140625
