name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.408569341000003,87.4140625,674.80859375
Multi_objective_multi_fidelity_BO.ipynb,True,23.60434736199997,87.5625,665.3203125
batch_mode_cross_validation.ipynb,True,6.295018249000009,87.5625,615.43359375
baxus.ipynb,True,58.973662983999986,87.5625,672.94921875
bo_with_warped_gp.ipynb,True,15.494768904000011,87.5625,630.09375
bope.ipynb,True,44.04038391700004,87.5625,690.78515625
closed_loop_botorch_only.ipynb,True,21.64049557200002,87.5625,616.15625
compare_mc_analytic_acquisition.ipynb,True,7.719653204999986,87.5625,579.62890625
composite_bo_with_hogp.ipynb,True,70.35737019699997,87.5625,1170.41796875
composite_mtbo.ipynb,True,24.15404170100004,87.5625,631.3359375
constrained_multi_objective_bo.ipynb,True,17.199251761999903,87.5625,635.4375
constraint_active_search.ipynb,True,7.359145923000028,87.5625,619.7578125
custom_acquisition.ipynb,True,27.47401705499999,87.5625,975.2578125
custom_botorch_model_in_ax.ipynb,True,12.633362079999984,87.5625,1035.95703125
discrete_multi_fidelity_bo.ipynb,True,52.39261736399999,87.5625,618.34375
fit_model_with_torch_optimizer.ipynb,True,6.516170651000039,87.5625,606.75
information_theoretic_acquisition_functions.ipynb,True,86.17985467099993,87.5625,1833.5
max_value_entropy.ipynb,True,13.18614577400001,87.5625,981.578125
meta_learning_with_rgpe.ipynb,True,7.446294770000009,87.5625,626.0
multi_fidelity_bo.ipynb,True,18.270229841999935,87.5625,611.08984375
multi_objective_bo.ipynb,True,28.192652292000048,87.5625,651.44921875
one_shot_kg.ipynb,True,8.165213448999907,87.5625,588.328125
optimize_stochastic.ipynb,True,5.911953012999902,87.5625,590.5546875
optimize_with_cmaes.ipynb,True,6.782726150999906,87.5625,599.00390625
preference_bo.ipynb,True,2.230196664999994,87.5625,295.8828125
risk_averse_bo_with_environmental_variables.ipynb,True,8.728435725000054,87.5625,644.76171875
risk_averse_bo_with_input_perturbations.ipynb,True,7.589320517000033,87.5625,766.03515625
robust_multi_objective_bo.ipynb,True,8.103134366000063,87.5625,627.37109375
saasbo.ipynb,True,20.768767484000023,87.5625,625.3046875
scalable_constrained_bo.ipynb,True,62.431737741000006,87.5625,815.57421875
thompson_sampling.ipynb,True,15.13926625299996,87.5625,1097.890625
turbo_1.ipynb,True,88.0624892620001,87.5625,791.1875
vae_mnist.ipynb,True,8.748827881000125,87.5625,645.62109375
