name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.812783680000024,91.4609375,654.29296875
Multi_objective_multi_fidelity_BO.ipynb,True,25.273074206000018,89.74609375,664.34765625
batch_mode_cross_validation.ipynb,True,5.889504516000017,89.74609375,601.70703125
baxus.ipynb,True,59.979989492000016,89.74609375,672.4453125
bo_with_warped_gp.ipynb,True,15.472556596000004,89.74609375,607.88671875
bope.ipynb,True,39.08395011099998,89.74609375,683.51171875
closed_loop_botorch_only.ipynb,True,17.65058325199999,89.74609375,596.94921875
compare_mc_analytic_acquisition.ipynb,True,7.945082420000006,89.74609375,575.90234375
composite_bo_with_hogp.ipynb,True,69.44281041699998,89.74609375,1151.7578125
composite_mtbo.ipynb,True,24.983237867000014,89.74609375,627.27734375
constrained_multi_objective_bo.ipynb,True,23.952789878999965,89.74609375,712.2421875
constraint_active_search.ipynb,True,7.15092838999999,89.74609375,602.6328125
cost_aware_bayesian_optimization.ipynb,True,21.421698612999933,89.74609375,626.3203125
custom_acquisition.ipynb,True,27.857412407000083,89.74609375,973.84765625
custom_botorch_model_in_ax.ipynb,True,12.435735385000044,89.74609375,1051.05078125
discrete_multi_fidelity_bo.ipynb,True,72.79735548500003,89.74609375,602.48828125
fit_model_with_torch_optimizer.ipynb,True,6.671974708999983,89.74609375,600.9609375
information_theoretic_acquisition_functions.ipynb,True,83.29562952399999,89.74609375,1833.5546875
max_value_entropy.ipynb,True,12.821822371000053,89.74609375,960.3515625
meta_learning_with_rgpe.ipynb,True,7.452837807999913,89.74609375,604.5234375
multi_fidelity_bo.ipynb,True,22.83958597000003,89.74609375,603.32421875
multi_objective_bo.ipynb,True,30.49483658500003,89.74609375,627.66015625
one_shot_kg.ipynb,True,10.804106031999936,89.74609375,575.83203125
optimize_stochastic.ipynb,True,5.979971096999975,89.74609375,585.0625
optimize_with_cmaes.ipynb,True,6.308743592000042,89.74609375,583.16015625
preference_bo.ipynb,True,10.01831065600004,89.74609375,601.51171875
risk_averse_bo_with_environmental_variables.ipynb,True,9.366630113000042,89.74609375,628.27734375
risk_averse_bo_with_input_perturbations.ipynb,True,7.01281133100008,89.74609375,788.93359375
robust_multi_objective_bo.ipynb,True,7.626503060999994,89.74609375,605.83984375
saasbo.ipynb,True,19.93201830700002,89.74609375,606.03125
scalable_constrained_bo.ipynb,True,57.27215816099999,89.74609375,721.22265625
thompson_sampling.ipynb,True,14.242409205000058,89.74609375,1085.12890625
turbo_1.ipynb,True,83.18783676099997,89.74609375,787.07421875
vae_mnist.ipynb,True,8.92523051299986,89.74609375,638.26953125
