name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.097669811000003,92.01171875,610.1640625
Multi_objective_multi_fidelity_BO.ipynb,True,19.048182325,90.1640625,627.7265625
batch_mode_cross_validation.ipynb,True,4.590435262999989,90.1640625,573.98046875
baxus.ipynb,True,114.268415463,90.1640625,653.65234375
bo_with_warped_gp.ipynb,True,11.595902833000025,90.1640625,584.2109375
bope.ipynb,True,29.33564751,90.1640625,652.81640625
closed_loop_botorch_only.ipynb,True,12.120043758000008,90.1640625,573.9453125
compare_mc_analytic_acquisition.ipynb,True,6.07491421200001,90.1640625,575.625
composite_bo_with_hogp.ipynb,True,50.796090033999974,90.1640625,1197.390625
composite_mtbo.ipynb,True,19.328401336000013,90.1640625,626.34765625
constrained_multi_objective_bo.ipynb,True,14.469445968000002,90.1640625,590.61328125
constraint_active_search.ipynb,True,5.352447096999981,90.1640625,583.69921875
cost_aware_bayesian_optimization.ipynb,True,16.998590895000007,90.1640625,630.109375
custom_acquisition.ipynb,True,21.9505001199999,90.1640625,970.17578125
custom_botorch_model_in_ax.ipynb,True,10.584873564999953,90.1640625,1043.80859375
discrete_multi_fidelity_bo.ipynb,True,41.97592246099998,90.1640625,571.1875
fit_model_with_torch_optimizer.ipynb,True,5.168835054000056,90.1640625,608.62890625
information_theoretic_acquisition_functions.ipynb,True,72.25943881800004,90.1640625,1826.88671875
max_value_entropy.ipynb,True,7.642086248000055,90.1640625,891.00390625
meta_learning_with_rgpe.ipynb,True,5.7239050140000245,90.1640625,583.11328125
multi_fidelity_bo.ipynb,True,15.42127871599996,90.1640625,564.1953125
multi_objective_bo.ipynb,True,18.394389149999938,90.1640625,593.7265625
one_shot_kg.ipynb,True,9.53884786499998,90.1640625,549.4453125
optimize_stochastic.ipynb,True,4.804907605000039,90.1640625,578.34765625
optimize_with_cmaes.ipynb,True,5.31842584900005,90.1640625,559.45703125
preference_bo.ipynb,True,8.025420865000001,90.1640625,578.94140625
risk_averse_bo_with_environmental_variables.ipynb,True,8.028690388999962,90.1640625,598.859375
risk_averse_bo_with_input_perturbations.ipynb,True,5.9325357150000855,90.1640625,683.23046875
robust_multi_objective_bo.ipynb,True,5.966498726000054,90.1640625,580.97265625
saasbo.ipynb,True,15.24420770200004,90.1640625,578.5390625
scalable_constrained_bo.ipynb,True,47.459241022000015,90.1640625,726.4765625
thompson_sampling.ipynb,True,10.886455696000098,90.1640625,1043.890625
turbo_1.ipynb,True,158.89395058500008,90.1640625,992.30859375
vae_mnist.ipynb,True,6.724464487999967,90.1640625,647.94140625
