name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.569792592,91.625,797.28515625
Multi_objective_multi_fidelity_BO.ipynb,True,32.51458474699999,89.8671875,644.3203125
batch_mode_cross_validation.ipynb,True,7.106460974999948,89.8671875,596.859375
baxus.ipynb,True,129.77189617599998,89.8671875,659.8203125
bo_with_warped_gp.ipynb,True,20.010253296999963,89.8671875,607.79296875
bope.ipynb,True,51.51384806799996,89.8671875,683.8984375
closed_loop_botorch_only.ipynb,True,24.39848391999999,89.8671875,593.5546875
compare_mc_analytic_acquisition.ipynb,True,8.804363706999936,89.8671875,572.640625
composite_bo_with_hogp.ipynb,True,96.60650452599998,89.8671875,1151.73828125
composite_mtbo.ipynb,True,32.65497493800001,89.8671875,623.1484375
constrained_multi_objective_bo.ipynb,True,27.124090464000005,89.8671875,612.99609375
constraint_active_search.ipynb,True,8.418310238999993,89.8671875,669.109375
cost_aware_bayesian_optimization.ipynb,True,32.00691614599998,89.8671875,624.33984375
custom_acquisition.ipynb,True,35.44531098899995,89.8671875,959.53515625
custom_botorch_model_in_ax.ipynb,True,14.588088225999968,89.8671875,1030.2734375
discrete_multi_fidelity_bo.ipynb,True,71.89927559,89.8671875,605.2109375
fit_model_with_torch_optimizer.ipynb,True,7.8592434079999975,89.8671875,593.08984375
information_theoretic_acquisition_functions.ipynb,True,113.96778523500006,89.8671875,1825.91796875
max_value_entropy.ipynb,True,16.280971045,89.8671875,958.29296875
meta_learning_with_rgpe.ipynb,True,8.931914988000017,89.8671875,604.11328125
multi_fidelity_bo.ipynb,True,27.935448277999967,89.8671875,600.546875
multi_objective_bo.ipynb,True,37.426604885000074,89.8671875,628.19921875
one_shot_kg.ipynb,True,12.702322393000031,89.8671875,574.16015625
optimize_stochastic.ipynb,True,7.251878393999959,89.8671875,580.6484375
optimize_with_cmaes.ipynb,True,7.3523888610000085,89.8671875,580.47265625
preference_bo.ipynb,True,12.894330116999981,89.8671875,599.30078125
risk_averse_bo_with_environmental_variables.ipynb,True,11.954437706999897,89.8671875,631.14453125
risk_averse_bo_with_input_perturbations.ipynb,True,9.542501539999876,89.8671875,744.5625
robust_multi_objective_bo.ipynb,True,9.56364687700011,89.8671875,606.2265625
saasbo.ipynb,True,28.978496732000167,89.8671875,610.5703125
scalable_constrained_bo.ipynb,True,80.620325116,89.8671875,787.65234375
thompson_sampling.ipynb,True,18.784408874999826,89.8671875,1111.15234375
turbo_1.ipynb,True,114.06683910700008,89.8671875,789.1640625
vae_mnist.ipynb,True,11.104801626999915,89.8671875,639.68359375
