name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.077911203000014,114.4296875,621.18359375
Multi_objective_multi_fidelity_BO.ipynb,True,44.939961772000004,115.453125,598.54296875
batch_mode_cross_validation.ipynb,True,3.239244339999999,115.7421875,553.1640625
bo_with_warped_gp.ipynb,True,13.040311239999966,116.6171875,570.2734375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,14.604839280000022,116.6171875,556.59765625
compare_mc_analytic_acquisition.ipynb,True,4.0000103279999735,116.640625,530.96484375
composite_bo_with_hogp.ipynb,True,45.973791225000014,116.640625,1166.80859375
composite_mtbo.ipynb,True,57.32443742999999,116.8671875,634.41015625
constrained_multi_objective_bo.ipynb,True,13.363967725000009,116.8671875,564.79296875
constraint_active_search.ipynb,True,4.202370806999966,117.3828125,559.9453125
custom_acquisition.ipynb,True,23.472755695000046,117.3828125,926.12890625
custom_botorch_model_in_ax.ipynb,True,6.913863873000025,117.6875,991.37109375
discrete_multi_fidelity_bo.ipynb,True,59.146264754000015,117.6875,581.59765625
fit_model_with_torch_optimizer.ipynb,True,3.6382040009999628,118.1875,557.67578125
information_theoretic_acquisition_functions.ipynb,True,177.96867938199995,119.89453125,1696.12890625
max_value_entropy.ipynb,True,9.960324518999983,119.89453125,907.28125
meta_learning_with_rgpe.ipynb,True,4.0836953750000475,119.89453125,572.5
multi_fidelity_bo.ipynb,True,16.121067730999926,119.89453125,566.88671875
multi_objective_bo.ipynb,True,23.85593561999997,119.89453125,576.5390625
one_shot_kg.ipynb,True,5.452021581000054,119.89453125,544.140625
optimize_stochastic.ipynb,True,3.193659712999988,119.89453125,545.1953125
optimize_with_cmaes.ipynb,True,4.146006385000078,119.89453125,556.52734375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.594976042999974,119.89453125,598.0078125
risk_averse_bo_with_input_perturbations.ipynb,True,3.7664901130000317,119.89453125,725.14453125
robust_multi_objective_bo.ipynb,True,3.2953555220000226,121.03515625,565.87890625
saasbo.ipynb,True,18.04857499100001,121.03515625,585.98828125
scalable_constrained_bo.ipynb,True,58.738717748,121.03515625,680.56640625
thompson_sampling.ipynb,True,19.830684972000086,121.546875,1149.671875
turbo_1.ipynb,True,72.211728171,122.03515625,704.6015625
vae_mnist.ipynb,False,,,
