name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.035489172000013,90.99609375,711.6328125
Multi_objective_multi_fidelity_BO.ipynb,True,33.365932488,89.30859375,637.44921875
batch_mode_cross_validation.ipynb,True,6.439365411000011,89.30859375,591.8359375
baxus.ipynb,True,80.98513361000002,89.30859375,646.45703125
bo_with_warped_gp.ipynb,True,20.48065845299999,89.30859375,604.53515625
bope.ipynb,True,51.25128403399998,89.30859375,676.7421875
closed_loop_botorch_only.ipynb,True,16.836728284999992,89.30859375,600.16796875
compare_mc_analytic_acquisition.ipynb,True,7.5813487639999835,89.30859375,572.68359375
composite_bo_with_hogp.ipynb,True,86.46954970999997,89.30859375,1185.91015625
composite_mtbo.ipynb,True,32.81056244500007,89.30859375,620.67578125
constrained_multi_objective_bo.ipynb,True,26.255622926,89.30859375,610.9921875
constraint_active_search.ipynb,True,7.294590970999934,89.30859375,605.86328125
cost_aware_bayesian_optimization.ipynb,True,33.54993230299999,89.30859375,709.8671875
custom_acquisition.ipynb,True,36.984063504000005,89.30859375,981.078125
custom_botorch_model_in_ax.ipynb,True,13.980346317999988,89.30859375,1055.69140625
discrete_multi_fidelity_bo.ipynb,True,84.008893984,89.30859375,603.40625
fit_model_with_torch_optimizer.ipynb,True,7.070210409999959,89.30859375,598.109375
information_theoretic_acquisition_functions.ipynb,True,94.77568873300004,89.30859375,1813.68359375
max_value_entropy.ipynb,True,15.799678264000022,89.30859375,978.8984375
meta_learning_with_rgpe.ipynb,True,8.002953871999921,89.30859375,602.95703125
multi_fidelity_bo.ipynb,True,24.894075715999975,89.30859375,598.35546875
multi_objective_bo.ipynb,True,34.098222674,89.30859375,624.90625
one_shot_kg.ipynb,True,10.763021841000068,89.30859375,572.19921875
optimize_stochastic.ipynb,True,6.56133236900007,89.30859375,578.6796875
optimize_with_cmaes.ipynb,True,6.261855704999903,89.30859375,583.2265625
preference_bo.ipynb,True,12.692204361999984,89.30859375,599.57421875
risk_averse_bo_with_environmental_variables.ipynb,True,11.516291207999984,89.30859375,621.5703125
risk_averse_bo_with_input_perturbations.ipynb,True,8.091389651999975,89.30859375,759.3828125
robust_multi_objective_bo.ipynb,True,7.825750587000016,89.30859375,603.85546875
saasbo.ipynb,True,29.042519241999912,89.30859375,596.38671875
scalable_constrained_bo.ipynb,True,78.00552170000014,89.30859375,770.6171875
thompson_sampling.ipynb,True,17.807317196999975,89.30859375,1111.37109375
turbo_1.ipynb,True,150.74176376499986,89.30859375,846.69140625
vae_mnist.ipynb,True,10.040891740999996,89.30859375,641.59375
