name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.40074563899998,87.05859375,658.20703125
Multi_objective_multi_fidelity_BO.ipynb,True,20.864289109000026,87.1640625,668.36328125
batch_mode_cross_validation.ipynb,True,5.316326137999965,87.1640625,610.16015625
baxus.ipynb,True,47.63062741499999,87.1640625,652.15625
bo_with_warped_gp.ipynb,True,14.376896142000021,87.1640625,623.90625
bope.ipynb,True,39.08279395599999,87.1640625,673.50390625
closed_loop_botorch_only.ipynb,True,14.921845326000039,87.1640625,613.203125
compare_mc_analytic_acquisition.ipynb,True,6.195377646999987,87.1640625,576.98828125
composite_bo_with_hogp.ipynb,True,57.17943285700005,87.1640625,1165.7578125
composite_mtbo.ipynb,True,36.161598304999984,87.1640625,634.1953125
constrained_multi_objective_bo.ipynb,True,14.26386138800001,87.1640625,625.84765625
constraint_active_search.ipynb,True,6.535942593999948,87.1640625,612.9375
custom_acquisition.ipynb,True,27.998896869999953,87.1640625,966.5
custom_botorch_model_in_ax.ipynb,True,11.334104562999983,87.1640625,1026.43359375
discrete_multi_fidelity_bo.ipynb,True,57.791127127000095,87.1640625,631.4921875
fit_model_with_torch_optimizer.ipynb,True,6.044577950000075,87.1640625,601.49609375
information_theoretic_acquisition_functions.ipynb,True,178.86743935899995,87.1640625,1995.08984375
max_value_entropy.ipynb,True,11.188429410000026,87.1640625,926.99609375
meta_learning_with_rgpe.ipynb,True,6.503154453999969,87.1640625,614.1796875
multi_fidelity_bo.ipynb,True,17.445947786000033,87.1640625,613.52734375
multi_objective_bo.ipynb,True,23.042543718000047,87.1640625,643.2109375
one_shot_kg.ipynb,True,7.759293323999941,87.1640625,585.34765625
optimize_stochastic.ipynb,True,5.112026644999901,87.1640625,582.3515625
optimize_with_cmaes.ipynb,True,5.682067502999985,87.1640625,595.55859375
preference_bo.ipynb,True,2.0136825849999695,87.1640625,294.421875
risk_averse_bo_with_environmental_variables.ipynb,True,9.314494545000002,87.1640625,638.81640625
risk_averse_bo_with_input_perturbations.ipynb,True,6.737609356000007,87.1640625,773.61328125
robust_multi_objective_bo.ipynb,True,7.381299022999997,87.1640625,617.57421875
saasbo.ipynb,True,18.898335548999967,87.1640625,622.4765625
scalable_constrained_bo.ipynb,True,45.75938655300001,87.1640625,693.4296875
thompson_sampling.ipynb,True,13.349782228000095,87.1640625,1095.6015625
turbo_1.ipynb,True,78.62286332500003,87.1640625,826.83984375
vae_mnist.ipynb,True,6.815827765999984,87.1640625,639.15234375
