name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.818402140999979,87.15234375,656.90625
Multi_objective_multi_fidelity_BO.ipynb,True,21.931029533000014,87.15625,660.55078125
batch_mode_cross_validation.ipynb,True,5.508241784000006,87.15625,608.31640625
baxus.ipynb,True,54.543568556000025,87.15625,666.7734375
bo_with_warped_gp.ipynb,True,15.641373532999978,87.15625,624.16796875
bope.ipynb,True,41.30517153699998,87.15625,679.1328125
closed_loop_botorch_only.ipynb,True,17.768551292999973,87.15625,615.83203125
compare_mc_analytic_acquisition.ipynb,True,5.879525270999977,87.15625,576.1328125
composite_bo_with_hogp.ipynb,True,63.17941923199999,87.15625,1131.10546875
composite_mtbo.ipynb,True,37.551920128000006,87.15625,634.6328125
constrained_multi_objective_bo.ipynb,True,14.615039453999998,87.15625,626.98046875
constraint_active_search.ipynb,True,6.7275636360000135,87.15625,615.59765625
custom_acquisition.ipynb,True,28.193319582000072,87.15625,965.515625
custom_botorch_model_in_ax.ipynb,True,11.269285091000029,87.15625,1032.81640625
discrete_multi_fidelity_bo.ipynb,True,49.642960947999995,87.15625,623.609375
fit_model_with_torch_optimizer.ipynb,True,5.814547237999932,87.15625,601.6875
information_theoretic_acquisition_functions.ipynb,True,33.22008482399997,87.15625,1913.984375
max_value_entropy.ipynb,True,11.83816767899998,87.15625,991.1796875
meta_learning_with_rgpe.ipynb,True,7.000153164999915,87.15625,620.890625
multi_fidelity_bo.ipynb,True,20.381493944,87.15625,613.5546875
multi_objective_bo.ipynb,True,23.498642973000074,87.15625,644.11328125
one_shot_kg.ipynb,True,8.275697316999981,87.15625,583.48046875
optimize_stochastic.ipynb,True,5.275545936999947,87.15625,584.27734375
optimize_with_cmaes.ipynb,True,5.911714753000069,87.15625,594.28515625
preference_bo.ipynb,True,2.054497176000041,87.15625,292.09765625
risk_averse_bo_with_environmental_variables.ipynb,True,8.080196851999972,87.15625,639.46484375
risk_averse_bo_with_input_perturbations.ipynb,True,6.812415847000011,87.15625,738.48046875
robust_multi_objective_bo.ipynb,True,7.465640537000013,87.15625,619.92578125
saasbo.ipynb,True,22.77766146400006,87.15625,618.73046875
scalable_constrained_bo.ipynb,True,46.653783489000034,87.15625,783.59765625
thompson_sampling.ipynb,True,13.517086264,87.15625,1115.17578125
turbo_1.ipynb,True,77.03120509900009,87.15625,805.1484375
vae_mnist.ipynb,True,7.039884570999902,87.15625,637.453125
